audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.528000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.717245461,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.350965,-0.066572,0.845008,0.538497,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.011765,0.011765,2.010156,,0.000731645,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.560000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.718816563,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.354090,-0.058964,0.839536,0.534827,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.012817,0.012817,1.183331,,0.000730634,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.624000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.723034070,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.375344,-0.029022,0.825077,0.521951,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.013938,0.013938,0.939794,,0.000727952,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.656000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.725134275,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.388215,-0.016530,0.819530,0.497041,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.176000,0.000000000,0.000000000,,0.057373,0.057373,6.881816,,0.000726618,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.720000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.728788521,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.406941,0.004799,0.808899,0.490681,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.129100,0.129100,0.886481,,0.000724295,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.752000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.730883870,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.416420,0.018008,0.802033,0.500972,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.046675,0.046675,3.382129,,0.000722975,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.752000,beat_limiter_result,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.731419647,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.418444,0.021924,0.800767,0.497964,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.027892,0.027892,2.254749,,0.000722646,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.816000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.735107486,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.431359,0.046715,0.788025,0.484247,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.134582,0.134582,2.661260,,0.000720348,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.880000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.738778969,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.443419,0.072529,0.767111,0.500989,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.014502,0.014502,1.306374,,0.000718066,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.912000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.740860236,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.449655,0.081691,0.756990,0.513963,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.016500,0.016500,0.971984,,0.000716768,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
17.976000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.745090370,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.460190,0.095979,0.741721,0.540096,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.016067,0.016067,0.887423,,0.000714186,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
18.008000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.746631243,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.462338,0.096973,0.739600,0.552125,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.015248,0.015248,0.663621,,0.000713223,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
18.072000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.750843019,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.461236,0.093860,0.748046,0.575899,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.014727,0.014727,0.612728,,0.000710666,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
18.104000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.752930420,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.457329,0.087053,0.757484,0.586073,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.023985,0.023985,2.863705,,0.000709395,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
18.168000,,gBR_sBM_cAll_d06_mBR3_ch01,,,,,0.756628140,,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,0.448796,0.067409,0.775280,0.632290,0.000000000,0.000000000,0.000000000,0.003903328,0.001663653,0.006914052,17.688000,0.000000000,0.000000000,,0.018402,0.018402,2.205968,,0.000707181,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,33.726400,1037.484200,25.954900,2693.245600,accepted,0.880938,,0.783523,0.091785455,24.722045,0.017827,BR,1.000000,0.052787,0.009691,BR3:0.658055;JB0:0.605268;BR0:0.598138;LO4:0.594293;JB2:0.584859,gBR_sBM_cAll_d06_mBR3_ch01:0.687422;gBR_sBM_cAll_d06_mBR3_ch02:0.677731;gBR_sBM_cAll_d04_mBR3_ch02:0.666665;gBR_sBM_cAll_d04_mBR3_ch01:0.661229;gBR_sBM_cAll_d04_mBR0_ch03:0.603662;gBR_sBM_cAll_d05_mBR1_ch01:0.601295;gBR_sBM_cAll_d05_mBR4_ch02:0.591440;gBR_sBM_cAll_d06_mBR4_ch01:0.581193;gBR_sBM_cAll_d04_mBR0_ch05:0.577514;gBR_sBM_cAll_d06_mBR4_ch02:0.577495,Rock---Hardcore:0.072724;Rock---Alternative Rock:0.071098;Rock---Nu Metal:0.058954;Electronic---Downtempo:0.057264;Rock---Punk:0.054166,BR:v2:k2:r0,,BR3,0.658055,gBR_sBM_cAll_d06_mBR3_ch01,0.687422,150.000000
