audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.600000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.771552280,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.073989,-0.214715,-0.433314,0.840894,1.140738,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,10.341684,10.341684,1087.416458,,0.000382587,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.664000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.779343380,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.062663,-0.202864,-0.430014,0.837729,1.063329,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,10.213934,10.213934,227.115297,,0.000381300,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.728000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.788124485,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.052364,-0.204279,-0.427534,0.835251,0.958653,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,9.517766,9.517766,262.562573,,0.000379839,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.760000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.792521408,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.048134,-0.211369,-0.425843,0.839585,0.912437,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.344000,0.000000000,0.000000000,,10.070032,10.070032,295.069145,,0.000379113,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.824000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.800182636,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.059658,-0.246314,-0.405713,0.844135,0.816352,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.168197,10.168197,779.173672,,0.000377848,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.856000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.804721576,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.125626,-0.256550,-0.396487,0.843342,0.805102,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.178447,10.178447,487.852152,,0.000377130,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.888000,beat_limiter_result,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.809507991,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.146808,-0.262284,-0.392425,0.842970,0.801023,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.359737,10.359737,313.350476,,0.000376414,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.920000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.814253511,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.123270,-0.271369,-0.388474,0.840344,0.791257,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.553996,10.553996,193.709564,,0.000375700,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.952000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.818870850,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.102865,-0.266280,-0.385702,0.841333,0.787449,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.583271,10.583271,282.510333,,0.000374990,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.016000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.826770197,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.073053,-0.237062,-0.385237,0.845539,0.813649,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,9.722564,9.722564,170.787608,,0.000373753,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.080000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.835625312,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.046682,-0.194911,-0.397988,0.843194,0.932781,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.230988,10.230988,501.333723,,0.000388538,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.112000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.839962196,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.035958,-0.194528,-0.400953,0.839442,1.005660,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,10.094063,10.094063,562.233496,,0.000387810,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.176000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.847448839,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.020388,-0.191270,-0.401409,0.833711,1.086193,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,9.845289,9.845289,325.772953,,0.000386542,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.208000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.851640451,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.013085,-0.190734,-0.401209,0.835909,1.116290,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,9.641486,9.641486,66.440420,,0.000385821,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.272000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.859014584,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,1.002342,-0.187474,-0.399835,0.837999,1.203432,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,9.679061,9.679061,259.656548,,0.000384566,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
17.304000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.863159649,,0.000000,bar,0.256784969,0.133322,0.206566,0.044637,0.000000,0.195031,0.238732,3.716075,0.496000,0.997302,-0.190984,-0.405026,0.835997,1.246496,0.000000000,0.000000000,0.000000000,0.004958545,0.003077026,0.022759127,16.824000,0.000000000,0.000000000,,9.675651,9.675651,911.763954,,0.000383853,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,25.691500,847.529800,30.405400,2795.723100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
