audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.385290982,,0.000000,,,,,,,,,,0.500000,0.550000,0.054995,0.250991,0.920480,-2.187998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.537598,0.537598,19.437724,,0.000094172,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.385959372,,0.000000,,,,,,,,,,0.500000,0.550000,0.057749,0.227919,0.914397,-2.340208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.003514,0.003514,0.534826,,0.000093873,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.386340868,,0.000000,,,,,,,,,,0.500000,0.550000,0.056467,0.219790,0.908706,-2.417995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.068546,0.068546,8.103695,,0.000093703,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.387010581,,0.000000,,,,,,,,,,0.500000,0.550000,0.053818,0.213922,0.897072,-2.554103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001413,0.001413,0.275729,,0.000093407,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.387393554,,0.000000,,,,,,,,,,0.500000,0.550000,0.055593,0.212294,0.889447,-2.596895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.070718,0.070718,8.375856,,0.000093239,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.388156252,,0.000000,,,,,,,,,,0.500000,0.550000,0.057136,0.192834,0.878340,-2.407203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.038059,0.038059,4.668412,,0.000092904,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.388823021,,0.000000,,,,,,,,,,0.500000,0.550000,0.069308,0.146421,0.863425,-2.307891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001392,0.001392,0.281404,,0.000092613,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.389205728,,0.000000,,,,,,,,,,0.500000,0.550000,0.101811,0.120675,0.858634,-2.539894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,5.026915,5.026915,53.547221,,0.000092447,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
17.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.389973642,,0.000000,,,,,,,,,,0.500000,0.550000,0.101841,0.123336,0.876346,-3.004683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.391144,4.391144,32.598205,,0.000092118,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.390352992,,0.000000,,,,,,,,,,0.500000,0.550000,0.103706,0.109486,0.890484,3.048349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.145190,0.145190,17.538482,,0.000091954,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.391023176,,0.000000,,,,,,,,,,0.500000,0.550000,0.119131,0.087247,0.903535,2.644908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.019029,0.019029,2.390383,,0.000091669,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.391404779,,0.000000,,,,,,,,,,0.500000,0.550000,0.122019,0.071286,0.910853,2.422422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.135312,0.135312,16.125791,,0.000091507,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.392073354,,0.000000,,,,,,,,,,0.500000,0.550000,0.125549,0.041562,0.921252,2.232583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.003556,0.003556,0.324881,,0.000091224,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.392454544,,0.000000,,,,,,,,,,0.500000,0.550000,0.125736,0.023037,0.927801,2.170282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.057468,0.057468,6.795454,,0.000091064,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.392552681,,0.000000,,,,,,,,,,0.500000,0.550000,0.124804,0.018765,0.929995,2.153120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001542,0.001542,6.798105,,0.000091024,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.392650341,,0.000000,,,,,,,,,,0.500000,0.550000,0.123876,0.014514,0.932178,2.136056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001534,0.001534,0.005572,,0.000090984,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.392744459,,0.000000,,,,,,,,,,0.500000,0.550000,0.122982,0.010417,0.934282,2.119634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001478,0.001478,0.006867,,0.000090944,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.232000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.392839854,,0.000000,,,,,,,,,,0.500000,0.550000,0.120904,0.007585,0.936062,2.103246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.037575,0.037575,4.414808,,0.000090904,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.393220038,,0.000000,,,,,,,,,,0.500000,0.550000,0.110264,-0.001665,0.941893,2.040210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.012542,0.012542,1.419395,,0.000090744,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.393887580,,0.000000,,,,,,,,,,0.500000,0.550000,0.084924,-0.021235,0.942403,1.969688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.065707,0.065707,7.972675,,0.000090466,0,1,0,0,,,,,,,rejected,0.940176,non_dance_or_ambient,0.891228,0.153140728,24.550063,0.327799,PO,0.699832,0.035902,0.000000,JB5:0.681297;JB3:0.645395;JB1:0.643863;JB4:0.632610;JB2:0.619942,,Electronic---Industrial:0.332675;Electronic---Noise:0.327799;Electronic---Power Electronics:0.310104;Electronic---Experimental:0.221887;Electronic---Ambient:0.111271,WA:v1:k1:r0,,JB5,0.681297,,,117.187500
18.328000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.394192678,,0.000000,,,,,,,,,,0.500000,0.550000,0.079185,-0.030687,0.938506,1.909780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001829,0.001829,0.048613,,0.000090348,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.394270802,,0.000000,,,,,,,,,,0.500000,0.550000,0.078854,-0.033151,0.937347,1.883490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.069599,0.069599,8.463215,,0.000090308,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.395037094,,0.000000,,,,,,,,,,0.500000,0.550000,0.075588,-0.057287,0.925652,1.637613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.027151,0.027151,3.348142,,0.000089994,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.395320422,,0.000000,,,,,,,,,,0.500000,0.550000,0.074580,-0.065496,0.921703,1.540049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.080688,0.080688,9.589833,,0.000089877,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.396085107,,0.000000,,,,,,,,,,0.500000,0.550000,0.071916,-0.090778,0.909179,1.299480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.033796,0.033796,4.136153,,0.000089566,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.396468566,,0.000000,,,,,,,,,,0.500000,0.550000,0.069916,-0.103236,0.903831,1.211612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.090877,0.090877,10.821809,,0.000089411,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.397136349,,0.000000,,,,,,,,,,0.500000,0.550000,0.066903,-0.121379,0.895529,1.094010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.028775,0.028775,3.374559,,0.000089141,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.397902465,,0.000000,,,,,,,,,,0.500000,0.550000,0.062905,-0.139008,0.885338,0.979400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.008416,0.008416,1.083037,,0.000088835,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.398286663,,0.000000,,,,,,,,,,0.500000,0.550000,0.064645,-0.144359,0.882124,0.947342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.002246,0.002246,0.266185,,0.000088683,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.776000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.398956488,,0.000000,,,,,,,,,,0.500000,0.550000,0.067215,-0.157686,0.877044,0.853639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.100816,0.100816,12.005537,,0.000088417,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.808000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.399336768,,0.000000,,,,,,,,,,0.500000,0.550000,0.070569,-0.165371,0.873731,0.785467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.044190,0.044190,5.226808,,0.000088266,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.872000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.400098479,,0.000000,,,,,,,,,,0.500000,0.550000,0.079203,-0.180445,0.873458,0.604929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.020896,0.020896,2.584422,,0.000087966,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.904000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.400386857,,0.000000,,,,,,,,,,0.500000,0.550000,0.082799,-0.187234,0.874566,0.514347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.015602,0.015602,1.795113,,0.000087854,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
18.968000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.401150913,,0.000000,,,,,,,,,,0.500000,0.550000,0.095485,-0.206345,0.876591,0.286926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.068484,0.068484,8.143079,,0.000087557,0,1,0,0,,,,,,,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,WA:v1:k1:r0,,JB5,0.683036,,,117.187500
