audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.672000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.502134393,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.415850,0.096419,0.431578,0.788056,1.345257,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,4.115375,4.115375,488.129378,,0.000170566,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.704000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.508040614,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.405174,0.101456,0.429699,0.791080,1.356508,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,3.485841,3.485841,176.870765,,0.000170285,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.736000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.513846876,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.369507,0.104919,0.421211,0.791954,1.360187,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,5.302172,5.302172,158.526861,,0.000170005,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.768000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.518006820,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.346314,0.108355,0.415838,0.796807,1.359005,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,7.559445,7.559445,66.868973,,0.000169796,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.800000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.523611649,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.318446,0.113244,0.408047,0.806302,1.357176,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,10.227032,10.227032,398.202896,,0.000169518,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.864000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.534315833,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.273814,0.126963,0.391056,0.819681,1.312764,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,7.520098,7.520098,224.394035,,0.000168964,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.928000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.543529578,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.243567,0.140759,0.370086,0.826300,1.264483,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,0.028529,0.028529,0.208535,,0.000168483,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
19.960000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.548697964,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.229400,0.152038,0.357114,0.832531,1.223235,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,0.025555,0.025555,0.588661,,0.000168209,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.024000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.558769938,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.206573,0.175910,0.338922,0.835031,1.117354,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,0.017179,0.017179,1.393079,,0.000167663,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.056000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.563868525,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.197200,0.183010,0.331442,0.837144,1.080132,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,19.672000,0.000000000,0.000000000,,0.029991,0.029991,0.528223,,0.000167392,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.120000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.572520583,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.196372,0.187413,0.325805,0.846745,1.069087,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,20.088000,0.000000000,0.000000000,,0.015244,0.015244,4.087930,,0.000166919,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.152000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.577547885,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.194377,0.188011,0.325841,0.848426,1.043616,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,20.088000,0.000000000,0.000000000,,11.488644,11.488644,1323.666126,,0.000166650,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.216000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.586239412,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.191365,0.193307,0.328311,0.844875,0.918796,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,20.088000,0.000000000,0.000000000,,7.818761,7.818761,951.404858,,0.000166182,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.280000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.596117741,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.188588,0.200505,0.328934,0.842946,0.637636,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,20.088000,0.000000000,0.000000000,,8.564106,8.564106,224.927939,,0.000165650,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.312000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.601139086,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.187411,0.200806,0.325815,0.844773,0.494363,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,20.088000,0.000000000,0.000000000,,9.333068,9.333068,171.148297,,0.000165385,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
20.376000,,gPO_sBM_cAll_d12_mPO4_ch02,,,,,0.609716630,,0.000000,bar,0.192066806,0.084444,0.112896,0.090025,0.000000,0.073336,0.166048,4.039666,0.432000,1.185665,0.198886,0.326616,0.839771,0.304442,0.000000000,0.000000000,0.000000000,0.001338996,0.001294275,0.002720421,20.088000,0.000000000,0.000000000,,9.950399,9.950399,79.420853,,0.000164924,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,21.072100,878.050700,26.310200,1879.441300,accepted,0.810501,,0.707140,0.084231365,25.899829,0.145765,PO,0.702272,0.032580,0.029622,JB1:0.777588;JB5:0.745008;JB3:0.702656;JB2:0.692192;JB4:0.669380,gPO_sBM_cAll_d12_mPO4_ch02:0.605153;gPO_sBM_cAll_d12_mPO4_ch01:0.575531;gPO_sBM_cAll_d11_mPO4_ch02:0.560383;gPO_sBM_cAll_d11_mPO4_ch01:0.558934;gPO_sBM_cAll_d12_mPO5_ch01:0.558132;gPO_sBM_cAll_d11_mPO5_ch01:0.557705;gPO_sBM_cAll_d11_mPO5_ch02:0.551493;gPO_sBM_cAll_d12_mPO5_ch02:0.547093;gPO_sBM_cAll_d10_mPO0_ch01:0.536123;gPO_sBM_cAll_d10_mPO3_ch01:0.531318,Electronic---Experimental:0.298717;Electronic---Ambient:0.145765;Electronic---IDM:0.083675;Electronic---Glitch:0.072756;Electronic---Abstract:0.066523,PO:v1:k2:r1,,JB1,0.777588,gPO_sBM_cAll_d12_mPO4_ch02,0.605153,138.888889
