audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
15.768000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.767267015,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.695487,-0.850809,-1.635999,1.143428,-2.863366,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,2.069310,2.069310,40.741761,,0.000035043,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.800000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.769168978,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.680370,-0.843618,-1.627325,1.142896,-3.043595,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,2.655662,2.655662,50.521445,,0.000034972,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.864000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.772424195,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.658662,-0.836799,-1.616228,1.139472,2.870071,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,2.722527,2.722527,255.373335,,0.000034849,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.928000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.776024342,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.639850,-0.832848,-1.600711,1.129587,2.367711,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,6.095366,6.095366,18.277294,,0.000034708,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
15.960000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.777776549,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.632374,-0.826188,-1.591732,1.125165,2.122421,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,3.181194,3.181194,199.784660,,0.000034639,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.024000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.780831376,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.621537,-0.806593,-1.572503,1.121759,1.808408,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,3.594975,3.594975,157.127022,,0.000034517,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.056000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.782540326,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.616528,-0.791172,-1.560976,1.118056,1.604515,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,15.416000,0.000000000,0.000000000,,1.685026,1.685026,18.356199,,0.000034448,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.120000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.786122614,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.695869,-0.763145,-1.537559,1.113434,1.136833,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.073958,0.073958,8.840730,,0.000034311,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.152000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.787649863,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.746123,-0.752725,-1.530478,1.111954,0.978690,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.041526,0.041526,4.949333,,0.000034260,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.152000,beat_limiter_result,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.788179959,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.762801,-0.748994,-1.527187,1.111404,0.931490,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.012657,0.012657,4.951392,,0.000034243,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.216000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.792201328,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.879178,-0.710673,-1.506284,1.107488,0.547637,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.180189,0.180189,4.562469,,0.000034124,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.280000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.796810030,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,0.996101,-0.656551,-1.484866,1.112545,0.057114,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.301453,0.301453,36.259319,,0.000034007,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.898503,,0.854326,0.097975869,29.148311,0.001781,JB,0.790935,0.001157,0.012191,LO0:0.614025;JB3:0.612868;JB5:0.611647;LO4:0.608948;JB0:0.605662,gJB_sBM_cAll_d08_mJB0_ch02:0.640516;gJB_sBM_cAll_d07_mJB0_ch01:0.628324;gJB_sBM_cAll_d07_mJB0_ch02:0.625299;gJB_sBM_cAll_d08_mJB0_ch01:0.624106;gJB_sBM_cAll_d09_mJB3_ch02:0.596542;gJB_sBM_cAll_d09_mJB3_ch01:0.594119;gJB_sBM_cAll_d07_mJB2_ch01:0.592033;gJB_sBM_cAll_d09_mJB2_ch02:0.588126;gJB_sBM_cAll_d07_mJB3_ch02:0.586466;gJB_sBM_cAll_d08_mJB5_ch03:0.580099,Jazz---Contemporary Jazz:0.111371;Jazz---Hard Bop:0.110437;Jazz---Modal:0.099407;Jazz---Post Bop:0.090119;Jazz---Bop:0.083789,JB:v1:k1:r0,,LO0,0.614025,gJB_sBM_cAll_d08_mJB0_ch02,0.640516,178.571429
16.312000,match,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.799694518,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,1.062807,-0.641171,-1.480921,1.106699,-0.231091,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.377406,0.377406,45.439676,,0.000033940,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.889066,,0.798302,0.097223640,29.116299,0.002013,JB,0.794251,0.007981,0.012102,LO4:0.615980;JB3:0.607999;JB5:0.606470;LO0:0.603150;JB0:0.599630,gJB_sBM_cAll_d08_mJB0_ch02:0.639919;gJB_sBM_cAll_d07_mJB0_ch01:0.627817;gJB_sBM_cAll_d08_mJB0_ch01:0.623201;gJB_sBM_cAll_d07_mJB0_ch02:0.619350;gJB_sBM_cAll_d09_mJB3_ch02:0.590731;gJB_sBM_cAll_d09_mJB3_ch01:0.589331;gJB_sBM_cAll_d07_mJB2_ch01:0.588454;gJB_sBM_cAll_d09_mJB2_ch02:0.581725;gJB_sBM_cAll_d07_mJB3_ch02:0.580913;gJB_sBM_cAll_d09_mJB2_ch01:0.578497,Jazz---Hard Bop:0.122928;Jazz---Contemporary Jazz:0.120209;Jazz---Modal:0.117237;Jazz---Post Bop:0.103608;Jazz---Bop:0.076625,JB:v1:k1:r0,,LO4,0.615980,gJB_sBM_cAll_d08_mJB0_ch02,0.639919,178.571429
16.376000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.805969719,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,1.195231,-0.608125,-1.486104,1.109213,-0.972312,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.308383,0.308383,37.252103,,0.000033807,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.889066,,0.798302,0.097223640,29.116299,0.002013,JB,0.794251,0.007981,0.012102,LO4:0.615980;JB3:0.607999;JB5:0.606470;LO0:0.603150;JB0:0.599630,gJB_sBM_cAll_d08_mJB0_ch02:0.639919;gJB_sBM_cAll_d07_mJB0_ch01:0.627817;gJB_sBM_cAll_d08_mJB0_ch01:0.623201;gJB_sBM_cAll_d07_mJB0_ch02:0.619350;gJB_sBM_cAll_d09_mJB3_ch02:0.590731;gJB_sBM_cAll_d09_mJB3_ch01:0.589331;gJB_sBM_cAll_d07_mJB2_ch01:0.588454;gJB_sBM_cAll_d09_mJB2_ch02:0.581725;gJB_sBM_cAll_d07_mJB3_ch02:0.580913;gJB_sBM_cAll_d09_mJB2_ch01:0.578497,Jazz---Hard Bop:0.122928;Jazz---Contemporary Jazz:0.120209;Jazz---Modal:0.117237;Jazz---Post Bop:0.103608;Jazz---Bop:0.076625,JB:v1:k1:r0,,LO4,0.615980,gJB_sBM_cAll_d08_mJB0_ch02,0.639919,178.571429
16.408000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.809421175,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,1.262191,-0.589617,-1.487395,1.110285,-1.294683,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,0.078744,0.078744,9.789487,,0.000033740,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.889066,,0.798302,0.097223640,29.116299,0.002013,JB,0.794251,0.007981,0.012102,LO4:0.615980;JB3:0.607999;JB5:0.606470;LO0:0.603150;JB0:0.599630,gJB_sBM_cAll_d08_mJB0_ch02:0.639919;gJB_sBM_cAll_d07_mJB0_ch01:0.627817;gJB_sBM_cAll_d08_mJB0_ch01:0.623201;gJB_sBM_cAll_d07_mJB0_ch02:0.619350;gJB_sBM_cAll_d09_mJB3_ch02:0.590731;gJB_sBM_cAll_d09_mJB3_ch01:0.589331;gJB_sBM_cAll_d07_mJB2_ch01:0.588454;gJB_sBM_cAll_d09_mJB2_ch02:0.581725;gJB_sBM_cAll_d07_mJB3_ch02:0.580913;gJB_sBM_cAll_d09_mJB2_ch01:0.578497,Jazz---Hard Bop:0.122928;Jazz---Contemporary Jazz:0.120209;Jazz---Modal:0.117237;Jazz---Post Bop:0.103608;Jazz---Bop:0.076625,JB:v1:k1:r0,,LO4,0.615980,gJB_sBM_cAll_d08_mJB0_ch02,0.639919,178.571429
16.472000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.815905616,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,1.379282,-0.586339,-1.480419,1.101725,-1.833040,0.000000000,0.000000000,0.000000000,0.001432244,0.001013732,0.038878496,16.088000,0.000000000,0.000000000,,13.534019,13.534019,876.752080,,0.000033625,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,26.832000,1634.992500,41.185500,3268.168800,accepted,0.889066,,0.798302,0.097223640,29.116299,0.002013,JB,0.794251,0.007981,0.012102,LO4:0.615980;JB3:0.607999;JB5:0.606470;LO0:0.603150;JB0:0.599630,gJB_sBM_cAll_d08_mJB0_ch02:0.639919;gJB_sBM_cAll_d07_mJB0_ch01:0.627817;gJB_sBM_cAll_d08_mJB0_ch01:0.623201;gJB_sBM_cAll_d07_mJB0_ch02:0.619350;gJB_sBM_cAll_d09_mJB3_ch02:0.590731;gJB_sBM_cAll_d09_mJB3_ch01:0.589331;gJB_sBM_cAll_d07_mJB2_ch01:0.588454;gJB_sBM_cAll_d09_mJB2_ch02:0.581725;gJB_sBM_cAll_d07_mJB3_ch02:0.580913;gJB_sBM_cAll_d09_mJB2_ch01:0.578497,Jazz---Hard Bop:0.122928;Jazz---Contemporary Jazz:0.120209;Jazz---Modal:0.117237;Jazz---Post Bop:0.103608;Jazz---Bop:0.076625,JB:v1:k1:r0,,LO4,0.615980,gJB_sBM_cAll_d08_mJB0_ch02,0.639919,178.571429
