audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.800000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.570007086,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.074299,0.255668,0.858528,0.808829,2.002570,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.053363,0.053363,7.873118,,0.000225562,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.864000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.578905406,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.058647,0.269524,0.814734,0.813485,1.914286,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,10.196936,10.196936,85.535431,,0.000224826,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.928000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.586569192,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.048055,0.277896,0.777259,0.810422,1.813105,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,8.533505,8.533505,48.043728,,0.000224187,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
19.960000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.590899362,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.043062,0.280765,0.757484,0.806469,1.725101,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,4.703840,4.703840,12.538470,,0.000223823,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.024000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.599525127,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.034837,0.291266,0.722771,0.801182,1.517666,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.076267,0.076267,7.623374,,0.000223099,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.056000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.603866882,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.031484,0.294573,0.707463,0.799027,1.448899,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.058026,0.058026,5.495682,,0.000222739,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.120000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.611338182,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.026620,0.296303,0.686425,0.798280,1.402027,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.098018,0.098018,10.192765,,0.000222111,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.152000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.615619046,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.024302,0.297323,0.677999,0.801247,1.395890,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.029351,0.029351,1.912781,,0.000221754,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.216000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.624173798,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.020525,0.297735,0.668793,0.802452,1.406912,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.136659,0.136659,17.892058,,0.000221043,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.280000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.631572765,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.017969,0.299258,0.665817,0.803560,1.398309,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.091491,0.091491,12.240333,,0.000220425,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.312000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.635788738,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.016755,0.300142,0.665947,0.803460,1.393161,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.013429,0.013429,1.980696,,0.000220073,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.376000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.643218794,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.014982,0.299529,0.669288,0.802985,1.364077,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.073345,0.073345,9.874867,,0.000219461,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.408000,match,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.647461925,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.014144,0.298848,0.671734,0.803005,1.343899,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.027785,0.027785,4.325364,,0.000219112,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.472000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.655894766,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.012776,0.293726,0.676322,0.802737,1.308856,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.026999,0.026999,4.113944,,0.000218418,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.504000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.660136392,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,1.012215,0.291535,0.677745,0.803004,1.306594,0.000000000,0.000000000,0.000000000,0.003392873,0.000333780,0.001018119,19.256000,0.000000000,0.000000000,,0.062592,0.062592,6.673806,,0.000218073,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,74.757200,1052.594300,30.812800,1144.854400,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
