audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.272000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.731590842,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.108412706,right_wrist_yaw,0.627457868,right_wrist_yaw,0.108412706,right_wrist_yaw,0.627457868,right_wrist_yaw,-0.875817,-0.017180,1.072175,-1.194423,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.576139,5.576139,66.427803,,0.000242268,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.304000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.733292405,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.125734585,right_wrist_yaw,0.532957126,left_wrist_yaw,0.125734585,right_wrist_yaw,0.532957126,left_wrist_yaw,-0.875490,-0.038964,1.080723,-1.257050,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.071868,5.071868,35.005839,,0.000241815,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918211,,0.851293,0.172888143,24.153341,0.127390,BR,0.753880,0.009552,0.026149,JB5:0.618767;JB1:0.609215;JB3:0.604914;JB0:0.593027;JB2:0.555427,gBR_sBM_cAll_d04_mBR0_ch03:0.644726;gBR_sBM_cAll_d04_mBR0_ch05:0.618577;gBR_sBM_cAll_d05_mBR0_ch05:0.615990;gBR_sBM_cAll_d05_mBR0_ch03:0.611577;gBR_sBM_cAll_d05_mBR0_ch09:0.609912;gBR_sBM_cAll_d05_mBR4_ch02:0.607840;gBR_sBM_cAll_d05_mBR1_ch01:0.601001;gBR_sBM_cAll_d04_mBR0_ch04:0.598440;gBR_sBM_cAll_d05_mBR0_ch01:0.597643;gBR_sBM_cAll_d06_mBR4_ch01:0.597592,Electronic---Industrial:0.153711;Electronic---Dark Ambient:0.127390;Electronic---Experimental:0.082924;Electronic---Neofolk:0.062440;Electronic---Ambient:0.060932,BR:v2:k2:r0,,JB5,0.618767,gBR_sBM_cAll_d04_mBR0_ch03,0.644726,117.187500
17.304000,match,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.734589753,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.134620025,right_wrist_yaw,0.312925048,left_wrist_roll,0.134620025,right_wrist_yaw,0.312925048,left_wrist_roll,-0.876461,-0.056874,1.084226,-1.277894,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.055509,5.055509,81.370238,,0.000241476,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,47.305200,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.368000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.736373274,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.137633341,right_wrist_yaw,0.223636254,left_wrist_yaw,0.137633341,right_wrist_yaw,0.223636254,left_wrist_yaw,-0.877368,-0.081306,1.084462,-1.286361,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,1.551098,1.551098,718.035395,,0.000241026,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.738030895,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.138925441,left_wrist_yaw,0.640371932,right_wrist_yaw,0.138925441,left_wrist_yaw,0.640371932,right_wrist_yaw,-0.878010,-0.103745,1.081840,-1.304385,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.378613,5.378613,35.972085,,0.000240689,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.738447469,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.140174557,left_wrist_yaw,0.599069122,right_wrist_yaw,0.140174557,left_wrist_yaw,0.599069122,right_wrist_yaw,-0.878250,-0.109566,1.080951,-1.310007,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.019512,5.019512,43.092142,,0.000240577,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.738892629,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.142309824,left_wrist_yaw,0.678853083,right_wrist_yaw,0.142309824,left_wrist_yaw,0.678853083,right_wrist_yaw,-0.878853,-0.116098,1.079654,-1.319884,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.363915,5.363915,126.268530,,0.000240466,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.739312167,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.144975961,left_wrist_yaw,0.671369570,right_wrist_yaw,0.144975961,left_wrist_yaw,0.671369570,right_wrist_yaw,-0.879704,-0.122507,1.078149,-1.332388,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.055108,5.055108,91.155624,,0.000240354,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.432000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.739731592,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.147639508,left_wrist_yaw,0.671410341,right_wrist_yaw,0.147639508,left_wrist_yaw,0.671410341,right_wrist_yaw,-0.880555,-0.128915,1.076644,-1.344833,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.034282,5.034282,3.896754,,0.000240242,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.464000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.741040557,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.164421195,left_wrist_yaw,0.888766076,left_wrist_yaw,0.164421195,left_wrist_yaw,0.888766076,left_wrist_yaw,-0.884930,-0.150868,1.070836,-1.389982,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.313949,5.313949,52.649403,,0.000239908,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.528000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.744476033,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.209876482,left_wrist_yaw,1.587098751,right_wrist_yaw,0.209876482,left_wrist_yaw,1.587098751,right_wrist_yaw,-0.899588,-0.208987,1.046740,-1.489319,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,4.987330,4.987330,27.221575,,0.000239021,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.560000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.746176703,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.229460867,left_wrist_yaw,2.234679515,right_wrist_yaw,0.229460867,left_wrist_yaw,2.234679515,right_wrist_yaw,-0.904705,-0.233652,1.031784,-1.513838,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.053222,5.053222,1.292459,,0.000238580,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.624000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.749188902,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.383811259,right_wrist_yaw,4.460606034,right_wrist_yaw,0.383811259,right_wrist_yaw,4.460606034,right_wrist_yaw,-0.913591,-0.269011,1.006046,-1.504279,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,5.049849,5.049849,18.508530,,0.000237812,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.656000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.750918360,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.550000,0.550000,,-0.055558119,0.468229014,right_wrist_yaw,1.928129338,left_wrist_yaw,0.468229014,right_wrist_yaw,1.928129338,left_wrist_yaw,-0.917658,-0.285494,0.995785,-1.499705,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,17.144000,0.000000000,0.000000000,,1.928129,1.928129,14.028009,,0.000237376,0,1,0,4,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01;gBR_sBM_cAll_d06_mBR3_ch01,,39.554800,998.273000,41.854700,1069.026300,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
