audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.624000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.848030925,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.120344,0.192666,0.825566,-0.300240,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,5.349412,5.349412,83.080182,,0.000392742,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.656000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.850619063,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.128396,0.191290,0.824443,-0.297535,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,5.314350,5.314350,21.895818,,0.000392028,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.720000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.855751663,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.134226,0.185697,0.830585,-0.301186,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,3.085062,3.085062,11.100689,,0.000390607,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.752000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.857718881,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.133309,0.183374,0.837630,-0.311477,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,3.851723,3.851723,31.986495,,0.000390076,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.816000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.862869437,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.132481,0.173253,0.864341,-0.309006,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,5.193865,5.193865,19.162995,,0.000388670,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.880000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.868033775,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.133614,0.161384,0.891118,-0.301221,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,2.472212,2.472212,15.906472,,0.000387273,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.912000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.869967381,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.129453,0.158275,0.900712,-0.301261,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,1.478006,1.478006,18.172976,,0.000386751,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.976000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.875131192,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.117014,0.152427,0.917816,-0.276437,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,3.989072,3.989072,35.449720,,0.000385368,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.008000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.877726448,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.110069,0.149340,0.923237,-0.266806,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,17.176000,0.000000000,0.000000000,,3.860174,3.860174,25.135149,,0.000384680,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.072000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.882250903,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.097997,0.144275,0.924434,-0.268774,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,3.920917,3.920917,28.135211,,0.000383483,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.104000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.884818372,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.091834,0.142761,0.920377,-0.283088,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,3.156899,3.156899,20.259157,,0.000382801,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.136000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.887407114,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.086373,0.141402,0.912051,-0.287770,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,3.040367,3.040367,24.077110,,0.000382123,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.168000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.889974762,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.081709,0.140971,0.901044,-0.288215,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,2.562729,2.562729,33.748627,,0.000381446,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.200000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.891917966,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.078740,0.141377,0.891970,-0.284953,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,2.375211,2.375211,20.336305,,0.000380941,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.200000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.892552318,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.078008,0.141734,0.888725,-0.284504,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,1.932068,1.932068,53.475094,,0.000380773,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
18.200000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.893188621,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.077273,0.142093,0.885469,-0.284047,0.000000000,0.000000000,0.000000000,0.000172821,0.009451021,0.012521110,18.072000,0.000000000,0.000000000,,1.942428,1.942428,1.243186,,0.000380604,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
