audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
20.760000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.590254511,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.850405,-0.064118,0.085680,0.886005,-0.094589,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,8.066669,8.066669,232.867304,,0.000955984,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.792000,beat_limiter_result,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.592771041,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.784038,-0.076319,0.079207,0.882477,-0.068918,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.324297,7.324297,10.347360,,0.000954494,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.824000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.594528063,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.734674,-0.080302,0.073841,0.879754,-0.063725,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,6.673512,6.673512,51.729583,,0.000953378,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.856000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.596860429,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.741918,-0.084221,0.067904,0.874289,-0.038994,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.214137,7.214137,744.158936,,0.000951896,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.920000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.601552294,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.754531,-0.092669,0.064067,0.858186,-0.012509,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.266798,7.266798,162.504009,,0.000948944,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.952000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.603303376,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.758639,-0.095511,0.065008,0.854215,-0.010761,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,6.869329,6.869329,320.419693,,0.000947842,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.016000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.608082300,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.767959,-0.101883,0.069482,0.847372,0.025449,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.135279,7.135279,70.944214,,0.000944915,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.080000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.612898895,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.775478,-0.105800,0.077222,0.844637,0.065942,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.015114,7.015114,62.540205,,0.000942007,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.112000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.614748677,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.777861,-0.106659,0.081461,0.842986,0.089096,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.592769,7.592769,22.554588,,0.000940921,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.176000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.619611455,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.783390,-0.108629,0.098553,0.841539,0.162231,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.380556,7.380556,27.858925,,0.000938037,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.208000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.622060013,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.785723,-0.108885,0.111125,0.840266,0.222886,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.239833,7.239833,205.769576,,0.000936601,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.272000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.626360680,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.789191,-0.108884,0.136315,0.840529,0.367928,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.351331,7.351331,374.644089,,0.000934100,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.304000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.628863140,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.790894,-0.108998,0.150821,0.842267,0.430060,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.603401,7.603401,17.061568,,0.000932677,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.368000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.633799625,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.793749,-0.110071,0.168851,0.845026,0.527076,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.253802,7.253802,46.522966,,0.000929843,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.635650374,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.794648,-0.109477,0.174755,0.845516,0.557878,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.337508,7.337508,116.013539,,0.000928784,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.400000,,gWA_sBM_cAll_d25_mWA1_ch02,,,,,0.636291717,,0.000000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,0.794928,-0.109008,0.176864,0.846598,0.564059,0.000000000,0.000000000,0.000000000,0.001786279,0.001849639,0.026620402,20.728000,0.000000000,0.000000000,,7.725531,7.725531,82.811609,,0.000928432,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,120.273900,857.720900,28.531900,3157.986300,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v1:k2:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
