audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.352000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.257153259,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.246447,0.642746,1.004103,-0.312381,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.015384,0.015384,35.878328,,0.001364374,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.416000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.258872023,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.257492,0.651350,1.000533,-0.341114,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.091320,0.091320,10.997397,,0.001362105,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.480000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.262316640,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.286506,0.671847,0.991318,-0.405474,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.161652,0.161652,19.452925,,0.001357589,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.512000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.264027535,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.290164,0.689057,0.989630,-0.465794,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.121447,0.121447,14.647194,,0.001355342,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.576000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.267044968,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.267654,0.734240,0.999970,-0.715821,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.062905,0.062905,7.623801,,0.001351428,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.608000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.268753749,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.257018,0.762352,0.997265,-0.916348,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,18.712000,0.000000000,0.000000000,,0.054635,0.054635,6.526154,,0.001349202,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.672000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.272202512,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.244775,0.794071,0.982964,-1.234734,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,5.435643,5.435643,46.341459,,0.001344771,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.704000,beat_limiter_result,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.273920172,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.238630,0.816965,0.990843,-1.410636,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,5.202355,5.202355,34.056222,,0.001342566,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.768000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.276926415,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.197821,0.840581,0.979098,-1.674458,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,0.066181,0.066181,8.091794,,0.001338726,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.800000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.278631696,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.195280,0.848324,0.993699,-1.857978,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,0.063155,0.063155,8.623875,,0.001336541,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.864000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.281649061,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.164490,0.848432,0.999968,-2.192734,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,5.359929,5.359929,46.846022,,0.001332735,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.928000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.285091997,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.158985,0.860597,0.994193,-2.507412,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,5.325969,5.325969,223.234818,,0.001328411,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
19.960000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.286812189,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.153192,0.871866,0.990439,-2.677151,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,5.321524,5.321524,634.074640,,0.001326260,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
20.024000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.289807455,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.138928,0.876866,0.984277,-3.037100,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,4.993311,4.993311,385.578597,,0.001322512,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
20.056000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.291519510,,0.000000,bar,0.201877934,0.146114,0.170270,0.298958,0.000000,0.097011,0.000000,5.320814,0.480000,0.550000,-0.131712,0.881666,0.977479,3.062869,0.000000000,0.000000000,0.000000000,0.007426780,0.002976423,0.020964583,19.640000,0.000000000,0.000000000,,4.992620,4.992620,467.168736,,0.001320380,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.668300,1269.198300,42.968900,1393.809400,accepted,0.885052,,0.896648,0.166905968,25.148761,0.121756,WA,0.650000,0.013243,0.012856,JB5:0.725009;JB1:0.711766;JB3:0.683958;JB4:0.592172;JB2:0.589547,gWA_sBM_cAll_d26_mWA5_ch02:0.572932;gWA_sBM_cAll_d26_mWA5_ch01:0.560076;gWA_sBM_cAll_d27_mWA5_ch02:0.559933;gWA_sBM_cAll_d26_mWA4_ch02:0.549473;gWA_sBM_cAll_d25_mWA3_ch02:0.545417;gWA_sBM_cAll_d26_mWA4_ch01:0.538603;gWA_sBM_cAll_d25_mWA3_ch01:0.529874;gWA_sBM_cAll_d27_mWA3_ch02:0.524107;gWA_sBM_cAll_d27_mWA4_ch01:0.522487;gWA_sFM_cAll_d25_mWA0_ch01:0.467894,"Folk, World, & Country---Folk:0.269114;Folk, World, & Country---Celtic:0.219912;Electronic---Ambient:0.121756;Electronic---New Age:0.107426;Electronic---Experimental:0.096485",JB:v2:k2:r0,,JB5,0.725009,gWA_sBM_cAll_d26_mWA5_ch02,0.572932,125.000000
