audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.752000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.649036763,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.115082,0.211282,0.909132,-0.343146,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.144000,0.000000000,0.000000000,,5.096106,5.096106,22.185893,,0.000455581,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.816000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.652045827,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.095024,0.235612,0.926977,-0.341155,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,3.218651,3.218651,17.532253,,0.000454133,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.880000,beat_limiter_result,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.655496513,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.068012,0.263582,0.942640,-0.326647,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,5.274610,5.274610,10.985969,,0.000452489,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.912000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.657208553,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.047197,0.276118,0.945347,-0.290519,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,5.082526,5.082526,27.420401,,0.000451671,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
17.976000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.660215224,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,0.008453,0.294575,0.942417,-0.239557,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,5.265766,5.265766,35.414250,,0.000450248,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.008000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.661934251,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.014724,0.301820,0.939610,-0.255894,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,5.032150,5.032150,38.567692,,0.000449438,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.072000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.665360641,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.055705,0.315325,0.950434,-0.348342,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,5.007978,5.007978,183.873187,,0.000447828,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.104000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.666655582,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.068720,0.319109,0.954415,-0.363620,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,4.976829,4.976829,46.239183,,0.000447227,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.168000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.670105742,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.092086,0.331313,0.975667,-0.388920,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,4.324272,4.324272,248.987961,,0.000445633,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.200000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.671808423,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.104861,0.330494,0.983951,-0.396391,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.096141,0.096141,556.649780,,0.000444840,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.200000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.672248721,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.106575,0.330000,0.986633,-0.399957,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.009928,0.009928,11.860507,,0.000444642,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.200000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.672674895,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.108234,0.329522,0.989230,-0.403504,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.009566,0.009566,0.048512,,0.000444444,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.200000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.673104973,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.110282,0.329167,0.991927,-0.405572,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.009569,0.009569,0.014591,,0.000444247,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.232000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.673533277,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.112848,0.328990,0.994721,-0.405424,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.079048,0.079048,9.801113,,0.000444050,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.264000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.674829393,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.119148,0.327399,1.004041,-0.399571,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.048546,0.048546,6.191794,,0.000443459,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
18.328000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.678254422,,0.000000,bar,0.378716745,0.200323,0.171048,0.256364,0.000000,0.399298,0.642966,4.141888,0.688000,0.550000,-0.135725,0.319547,1.025793,-0.372748,0.000000000,0.000000000,0.000000000,0.003767787,0.003093543,0.004724177,17.816000,0.000000000,0.000000000,,0.052939,0.052939,6.299909,,0.000441891,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.594100,1375.260000,37.947100,3438.842700,accepted,0.918883,,0.852514,0.172526535,24.472759,0.130677,BR,0.838152,0.007108,0.022266,JB1:0.612583;JB5:0.605475;JB3:0.588269;BR4:0.576905;JB0:0.566295,gBR_sBM_cAll_d04_mBR0_ch03:0.647957;gBR_sBM_cAll_d05_mBR4_ch02:0.625691;gBR_sBM_cAll_d04_mBR0_ch05:0.621729;gBR_sBM_cAll_d05_mBR0_ch05:0.617178;gBR_sBM_cAll_d06_mBR4_ch01:0.617093;gBR_sBM_cAll_d06_mBR4_ch02:0.616617;gBR_sBM_cAll_d05_mBR0_ch03:0.614533;gBR_sBM_cAll_d05_mBR4_ch01:0.612422;gBR_sBM_cAll_d05_mBR0_ch09:0.612345;gBR_sBM_cAll_d04_mBR0_ch04:0.606042,Electronic---Dark Ambient:0.130677;Electronic---Industrial:0.130159;Electronic---Electroclash:0.081661;Stage & Screen---Score:0.071146;Stage & Screen---Soundtrack:0.068798,BR:v2:k2:r0,,JB1,0.612583,gBR_sBM_cAll_d04_mBR0_ch03,0.647957,117.187500
