audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
36.600000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.301194494,,0.000000,1.377115,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.664000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.310005019,,0.000000,1.457987,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.728000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.318313885,,0.000000,1.574263,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.760000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.323330278,,0.000000,1.640500,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.760000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.324666876,,0.000000,1.657701,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
36.824000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.334068950,,0.000000,1.774033,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
36.856000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.338297363,,0.000000,1.809386,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
36.920000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.349359419,,0.000000,1.737750,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
36.952000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.354676084,,0.000000,1.708396,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.016000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.363890514,,0.000000,1.665089,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.080000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.374167849,,0.000000,1.626432,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.112000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.379201183,,0.000000,1.630121,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.176000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.388521628,,0.000000,1.747285,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.208000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.394072964,,0.000000,1.813495,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.272000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.405154046,,0.000000,1.727744,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.304000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.410500252,,0.000000,1.691464,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.368000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.419563696,,0.000000,1.638694,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.424584679,,0.000000,1.613777,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.425920244,,0.000000,1.607850,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.427106959,,0.000000,1.602274,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.400000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.428396178,,0.000000,1.596934,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.432000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.429630162,,0.000000,1.591672,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.464000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.434574944,,0.000000,1.572527,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.528000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.443066805,,0.000000,1.544732,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.560000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.447856744,,0.000000,1.531464,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.624000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.457367154,,0.000000,1.509795,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.656000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.460903935,,0.000000,1.488195,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.720000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.469707116,,0.000000,1.355328,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.752000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.473788893,,0.000000,1.289052,JB1,0.902777,gJB_sBM_cAll_d08_mJB1_ch02,0.836652,133.928571
37.784000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.478623007,,0.000000,1.205824,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
37.816000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.480512999,,0.000000,1.180193,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
37.880000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.487849902,,0.000000,1.179491,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
37.912000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.491577817,,0.000000,1.179479,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
37.976000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.498004854,,0.000000,1.180037,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.008000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.501716802,,0.000000,1.180409,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.072000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.509055741,,0.000000,1.181525,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.104000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.511823030,,0.000000,1.181948,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.168000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.519227742,,0.000000,1.166316,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.522718045,,0.000000,1.100126,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.264000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.528386107,,0.000000,0.983098,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.328000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.534374478,,0.000000,0.965640,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.360000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.537425083,,0.000000,0.983306,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.424000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.542884922,,0.000000,1.009375,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.456000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.546039548,,0.000000,1.021842,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.520000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.552526051,,0.000000,1.042475,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.552000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.554979960,,0.000000,1.049018,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.616000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.561587814,,0.000000,1.063601,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.680000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.568270181,,0.000000,1.074835,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.712000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.570787124,,0.000000,1.078394,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.776000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.577664146,,0.000000,1.120067,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.808000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.581176616,,0.000000,1.143813,JB1,0.907587,gJB_sBM_cAll_d08_mJB1_ch02,0.840669,133.928571
38.808000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.582093271,,0.000000,1.149351,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
38.872000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.587579152,,0.000000,1.178219,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
38.904000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.591242534,,0.000000,1.193946,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
38.968000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.598842726,,0.000000,1.219653,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.000000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.602699424,,0.000000,1.229901,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.064000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.609402352,,0.000000,1.244350,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.128000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.617293070,,0.000000,1.257085,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.160000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.620234577,,0.000000,1.260924,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.224000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.628109931,,0.000000,1.269298,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.256000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.632117639,,0.000000,1.272687,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.320000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.638908646,,0.000000,1.209035,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.352000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.642619026,,0.000000,1.171874,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.416000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.649872959,,0.000000,1.161384,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.480000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.656253602,,0.000000,1.154691,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.512000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.659845252,,0.000000,1.151831,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.576000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.667002508,,0.000000,1.147447,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.608000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.669737927,,0.000000,1.146114,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.672000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.676846498,,0.000000,1.143547,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.704000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.680419551,,0.000000,1.142568,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.768000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.686675393,,0.000000,1.141264,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.800000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.690243945,,0.000000,1.140711,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.800000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.691170205,,0.000000,1.140574,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.800000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.692041255,,0.000000,1.140473,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.800000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.692884840,,0.000000,1.140375,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.832000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.693828622,,0.000000,1.157765,JB1,0.913100,gJB_sBM_cAll_d08_mJB1_ch02,0.839836,133.928571
39.832000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.694698665,,0.000000,1.165609,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
39.864000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.697454414,,0.000000,1.174668,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
39.928000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.703965620,,0.000000,1.192181,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
39.960000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.707702734,,0.000000,1.200221,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.024000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.715225853,,0.000000,1.213016,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.056000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.718137630,,0.000000,1.216989,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.120000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.725732933,,0.000000,1.225363,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.152000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.729555623,,0.000000,1.228689,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.216000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.736301490,,0.000000,1.233443,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.280000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.744005501,,0.000000,1.237504,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.312000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.747901897,,0.000000,1.239129,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.376000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.754534582,,0.000000,1.173891,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.408000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.758158626,,0.000000,1.157037,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.472000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.765407881,,0.000000,1.154206,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.504000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.768974083,,0.000000,1.153301,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.568000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.775297750,,0.000000,1.152104,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.600000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.778913927,,0.000000,1.151652,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.664000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.786079423,,0.000000,1.151141,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.728000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.792402933,,0.000000,1.150930,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.760000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.795963016,,0.000000,1.150902,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.824000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.802303255,,0.000000,1.167950,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.856000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.806064791,,0.000000,1.234301,JB1,0.905136,gJB_sBM_cAll_d08_mJB1_ch02,0.827870,110.294118
40.856000,match,gJB_sBM_cAll_d08_mJB1_ch02,,,0.807065239,,0.000000,1.251357,JB1,0.897823,gJB_sBM_cAll_d08_mJB1_ch02,0.827950,110.294118
40.920000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.814257296,,0.000000,1.367778,JB1,0.897823,gJB_sBM_cAll_d08_mJB1_ch02,0.827950,110.294118
40.952000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.818663915,,0.000000,1.420696,JB1,0.897823,gJB_sBM_cAll_d08_mJB1_ch02,0.827950,110.294118
