audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.304000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.716260124,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.209758407,right_wrist_yaw,2.201794932,left_wrist_roll,0.209758407,right_wrist_yaw,2.201794932,left_wrist_roll,-0.082212,-0.463922,0.826043,-0.741751,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,9.345896,9.345896,381.451190,,0.000079821,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.952572,,0.913767,0.065536792,23.822066,0.040602,HO,1.000000,0.064642,0.003012,HO5:0.679635;BR5:0.614994;HO4:0.609983;JB2:0.603170;BR4:0.591223,gHO_sBM_cAll_d20_mHO5_ch10:0.700329;gHO_sBM_cAll_d20_mHO5_ch06:0.697317;gHO_sBM_cAll_d21_mHO5_ch10:0.697283;gHO_sBM_cAll_d21_mHO5_ch09:0.695973;gHO_sBM_cAll_d21_mHO5_ch03:0.689518;gHO_sBM_cAll_d21_mHO5_ch05:0.680869;gHO_sBM_cAll_d20_mHO5_ch05:0.678258;gHO_sBM_cAll_d20_mHO5_ch04:0.676744;gHO_sBM_cAll_d21_mHO5_ch02:0.676676;gHO_sBM_cAll_d21_mHO5_ch04:0.673920,Electronic---Techno:0.524377;Electronic---Minimal Techno:0.332621;Electronic---Minimal:0.216340;Electronic---Psy-Trance:0.151381;Electronic---Deep Techno:0.133777,HO:v1:k2:r0,,HO5,0.679635,gHO_sBM_cAll_d20_mHO5_ch10,0.700329,129.310345
17.304000,match,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.719021476,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.191684734,right_wrist_yaw,2.321729049,left_wrist_roll,0.191684734,right_wrist_yaw,2.321729049,left_wrist_roll,-0.078232,-0.470539,0.826146,-0.756773,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,12.754405,12.754405,448.667049,,0.000079747,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.368000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.724467702,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.183481824,right_wrist_yaw,1.571926180,left_wrist_yaw,0.183481824,right_wrist_yaw,1.571926180,left_wrist_yaw,-0.069208,-0.486788,0.827159,-0.748454,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,9.770808,9.770808,103.192520,,0.000079563,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.729142688,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.211032365,right_wrist_roll,1.270095235,right_wrist_roll,0.211032365,right_wrist_roll,1.270095235,right_wrist_roll,-0.067963,-0.493240,0.834161,-0.740568,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,8.866653,8.866653,53.599165,,0.000079417,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.730282899,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.221510534,right_wrist_roll,1.257380290,right_wrist_roll,0.221510534,right_wrist_roll,1.257380290,right_wrist_roll,-0.068276,-0.494629,0.838045,-0.740556,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,6.636428,6.636428,854.147530,,0.000079380,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.731495533,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.232802616,right_wrist_roll,1.355049884,right_wrist_roll,0.232802616,right_wrist_roll,1.355049884,right_wrist_roll,-0.068691,-0.496196,0.842739,-0.739120,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,7.075055,7.075055,250.105476,,0.000079344,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.400000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.732667054,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.235659623,right_wrist_roll,0.342840789,right_wrist_roll,0.235659623,right_wrist_roll,0.342840789,right_wrist_roll,-0.069564,-0.497842,0.847277,-0.739484,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,1.575365,1.575365,659.962843,,0.000079307,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.432000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.733800885,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.236123761,right_wrist_roll,0.055696627,right_wrist_roll,0.236123761,right_wrist_roll,0.055696627,right_wrist_roll,-0.070547,-0.499473,0.851670,-0.740339,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,0.203643,0.203643,199.963744,,0.000079271,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.464000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.737345378,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.237518848,right_wrist_roll,0.058028462,right_wrist_roll,0.237518848,right_wrist_roll,0.058028462,right_wrist_roll,-0.076242,-0.503920,0.866174,-0.728888,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,0.236638,0.236638,28.315923,,0.000079162,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.528000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.746734857,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.289522899,right_wrist_roll,1.265069492,right_wrist_yaw,0.289522899,right_wrist_roll,1.265069492,right_wrist_yaw,-0.100270,-0.504504,0.902712,-0.693328,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,7.116183,7.116183,518.260644,,0.000078872,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.560000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.751410533,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.274569209,right_wrist_roll,1.426490846,right_wrist_yaw,0.274569209,right_wrist_roll,1.426490846,right_wrist_yaw,-0.112585,-0.499069,0.908533,-0.678907,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,6.179646,6.179646,65.140943,,0.000078728,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.624000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.759620336,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.238501940,right_wrist_roll,0.852742124,left_wrist_yaw,0.238501940,right_wrist_roll,0.852742124,left_wrist_yaw,-0.126528,-0.489848,0.889220,-0.667094,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,5.437137,5.437137,28.363180,,0.000078477,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.656000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.764358603,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.206708393,right_wrist_roll,1.566479180,left_wrist_yaw,0.206708393,right_wrist_roll,1.566479180,left_wrist_yaw,-0.134960,-0.476965,0.867075,-0.669616,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,5.109286,5.109286,80.235240,,0.000078334,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
17.720000,,gHO_sBM_cAll_d20_mHO5_ch06,,,,,0.773762561,,0.000000,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,authored,1.000000,1.000000,,0.000000000,0.180866216,right_wrist_roll,1.563827121,left_wrist_yaw,0.180866216,right_wrist_roll,1.563827121,left_wrist_yaw,-0.140544,-0.470921,0.823660,-0.625546,0.000000000,0.000000000,0.000000000,0.001762948,0.004823667,0.008736272,17.176000,0.000000000,0.000000000,,6.643408,6.643408,173.451797,,0.000078051,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.968871,,0.943401,0.065313094,24.144121,0.041384,HO,1.000000,0.057850,0.003020,HO5:0.675159;BR5:0.617309;HO4:0.610282;JB2:0.594694;BR4:0.589059,gHO_sBM_cAll_d20_mHO5_ch10:0.697819;gHO_sBM_cAll_d20_mHO5_ch06:0.694799;gHO_sBM_cAll_d21_mHO5_ch10:0.694752;gHO_sBM_cAll_d21_mHO5_ch09:0.693426;gHO_sBM_cAll_d21_mHO5_ch03:0.686855;gHO_sBM_cAll_d21_mHO5_ch05:0.678164;gHO_sBM_cAll_d20_mHO5_ch05:0.675637;gHO_sBM_cAll_d20_mHO5_ch04:0.674030;gHO_sBM_cAll_d21_mHO5_ch02:0.673855;gHO_sBM_cAll_d21_mHO5_ch04:0.671090,Electronic---Techno:0.492982;Electronic---Minimal Techno:0.338833;Electronic---Minimal:0.203303;Electronic---Psy-Trance:0.200665;Electronic---Deep Techno:0.130596,HO:v1:k2:r0,,HO5,0.675159,gHO_sBM_cAll_d20_mHO5_ch10,0.697819,129.310345
