audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.752000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.678237657,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.098664640,left_wrist_yaw,0.732732311,right_wrist_roll,0.098664640,left_wrist_yaw,0.732732311,right_wrist_roll,0.465980,-0.066833,0.893597,-2.141904,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,9.074256,9.074256,825.005262,,0.000360338,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.816000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.683715245,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.102356844,right_wrist_yaw,3.164489041,right_wrist_yaw,0.102356844,right_wrist_yaw,3.164489041,right_wrist_yaw,0.480457,-0.086363,0.879474,-2.465048,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,8.853133,8.853133,202.566055,,0.000359195,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.816000,beat_limiter_result,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.684493614,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.102238620,right_wrist_yaw,1.035262212,left_wrist_yaw,0.102238620,right_wrist_yaw,1.035262212,left_wrist_yaw,0.482900,-0.087323,0.876780,-2.486577,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,5.933189,5.933189,1123.320250,,0.000359033,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.880000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.689986154,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.056757150,right_wrist_yaw,0.976664259,left_wrist_yaw,0.056757150,right_wrist_yaw,0.976664259,left_wrist_yaw,0.502316,-0.091561,0.858508,-2.630699,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,5.431352,5.431352,345.279694,,0.000357899,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.912000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.693092467,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.027317596,right_wrist_yaw,3.140445482,left_wrist_pitch,0.027317596,right_wrist_yaw,3.140445482,left_wrist_pitch,0.514347,-0.093387,0.852520,-2.740516,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,4.341502,4.341502,163.074875,,0.000357254,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
17.976000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.698545661,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.072045748,right_wrist_yaw,1.029469319,right_wrist_yaw,0.072045748,right_wrist_yaw,1.029469319,right_wrist_yaw,0.544682,-0.096986,0.841256,-2.910197,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,6.805551,6.805551,328.410973,,0.000356131,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.008000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.701682836,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.053244568,right_wrist_yaw,1.476436640,right_wrist_yaw,0.053244568,right_wrist_yaw,1.476436640,right_wrist_yaw,0.565037,-0.100205,0.837090,-2.995325,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,2.786336,2.786336,516.252708,,0.000355492,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.072000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.707920070,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.025845034,left_wrist_yaw,1.231524311,right_wrist_pitch,0.025845034,left_wrist_yaw,1.231524311,right_wrist_pitch,0.612030,-0.103519,0.836334,-3.106989,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,4.459362,4.459362,332.703781,,0.000354222,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.104000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.710244573,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.024287756,right_wrist_yaw,2.446339577,right_wrist_pitch,0.024287756,right_wrist_yaw,2.446339577,right_wrist_pitch,0.634752,-0.104184,0.839168,3.130109,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,3.894396,3.894396,149.470711,,0.000353748,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.168000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.716535817,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.030529130,right_wrist_pitch,2.353765592,left_wrist_pitch,0.030529130,right_wrist_pitch,2.353765592,left_wrist_pitch,0.712366,-0.115411,0.869961,2.887155,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,5.310681,5.310681,152.353154,,0.000352490,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.719655095,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.040722776,right_wrist_pitch,3.625453860,right_wrist_pitch,0.040722776,right_wrist_pitch,3.625453860,right_wrist_pitch,0.756282,-0.114580,0.885446,2.734384,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,6.569537,6.569537,232.576543,,0.000351865,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.720413082,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.024048291,right_wrist_pitch,2.000938207,right_wrist_pitch,0.024048291,right_wrist_pitch,2.000938207,right_wrist_pitch,0.768927,-0.115582,0.888683,2.701188,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,6.939833,6.939833,422.702182,,0.000351709,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.721199279,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.012743145,left_wrist_yaw,1.435272619,right_wrist_pitch,0.012743145,left_wrist_yaw,1.435272619,right_wrist_pitch,0.782444,-0.116973,0.891817,2.669226,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,7.635839,7.635839,169.025842,,0.000351553,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
18.200000,,gJB_sBM_cAll_d08_mJB1_ch02,,,,,0.721992751,,0.000000,forced_end,0.577464789,0.201050,0.293419,0.121385,0.000000,0.072346,0.750000,2.816901,0.480000,authored,1.000000,1.000000,,0.000000000,0.021485962,right_wrist_pitch,1.127793118,right_wrist_pitch,0.021485962,right_wrist_pitch,1.127793118,right_wrist_pitch,0.794657,-0.118246,0.895879,2.631138,0.000000000,0.000000000,0.000000000,0.004166060,0.001644041,0.028916791,17.752000,0.000000000,0.000000000,,7.373457,7.373457,307.567888,,0.000351397,0,1,0,4,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02;gJB_sBM_cAll_d08_mJB1_ch02,,25.995600,1285.407500,37.545000,1401.077900,accepted,0.479201,,0.840938,0.172099836,25.097840,0.094478,WA,0.650000,0.001703,0.007519,JB1:0.722799;JB5:0.721096;JB3:0.692307;JB2:0.592647;JB4:0.591462,gJB_sBM_cAll_d08_mJB1_ch02:0.727267;gJB_sBM_cAll_d07_mJB1_ch01:0.719748;gJB_sBM_cAll_d08_mJB5_ch03:0.716312;gJB_sBM_cAll_d08_mJB5_ch02:0.715296;gJB_sBM_cAll_d09_mJB5_ch08:0.714462;gJB_sBM_cAll_d08_mJB1_ch01:0.713531;gJB_sBM_cAll_d08_mJB5_ch08:0.712509;gJB_sFM_cAll_d08_mJB5_ch13:0.711589;gJB_sBM_cAll_d07_mJB1_ch02:0.709166;gJB_sBM_cAll_d08_mJB5_ch01:0.709165,"Folk, World, & Country---Folk:0.182175;Folk, World, & Country---Celtic:0.170319;Electronic---New Age:0.107105;Electronic---Ambient:0.094478;Electronic---Experimental:0.093592",JB:v2:k2:r0,,JB1,0.722799,gJB_sBM_cAll_d08_mJB1_ch02,0.727267,125.000000
