audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.672000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.177878531,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.094088265,left_wrist_yaw,1.226055296,right_wrist_yaw,0.094088265,left_wrist_yaw,1.226055296,right_wrist_yaw,-0.264269,-0.191420,0.792154,0.478247,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.766394,9.766394,141.221094,,0.000255849,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.704000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.180640572,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.114288117,left_wrist_yaw,3.201475963,right_wrist_pitch,0.114288117,left_wrist_yaw,3.201475963,right_wrist_pitch,-0.277792,-0.191663,0.771962,0.480904,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.661031,9.661031,255.138111,,0.000255428,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.768000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.185514489,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.131273878,left_wrist_yaw,0.780865765,right_wrist_yaw,0.131273878,left_wrist_yaw,0.780865765,right_wrist_yaw,-0.281354,-0.203664,0.769548,0.476065,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.482008,9.482008,1211.865807,,0.000254694,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.800000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.188293839,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.092010630,left_wrist_yaw,1.160883488,left_wrist_roll,0.092010630,left_wrist_yaw,1.160883488,left_wrist_roll,-0.273639,-0.215394,0.784805,0.477550,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.074643,9.074643,1197.225212,,0.000254277,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.864000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.193847872,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.063429085,right_wrist_yaw,1.184720485,left_wrist_roll,0.063429085,right_wrist_yaw,1.184720485,left_wrist_roll,-0.248371,-0.245499,0.826763,0.414770,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.720314,9.720314,301.476860,,0.000253446,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.928000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.198709706,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.205839548,left_wrist_roll,4.582795677,left_wrist_roll,0.205839548,left_wrist_roll,4.582795677,left_wrist_roll,-0.221116,-0.269961,0.851876,0.302517,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.676948,9.676948,216.568851,,0.000252724,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
19.960000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.201462197,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.317899167,left_wrist_roll,3.724335267,right_wrist_roll,0.317899167,left_wrist_roll,3.724335267,right_wrist_roll,-0.210540,-0.283727,0.853353,0.249580,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,9.130749,9.130749,125.545406,,0.000252313,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.024000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.207024997,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.447155312,left_wrist_roll,1.073553570,right_wrist_roll,0.447155312,left_wrist_roll,1.073553570,right_wrist_roll,-0.197853,-0.308961,0.835510,0.222017,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,6.863841,6.863841,70.687151,,0.000251495,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.056000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.209117731,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.470855829,left_wrist_roll,0.980900280,right_wrist_yaw,0.470855829,left_wrist_roll,0.980900280,right_wrist_yaw,-0.195627,-0.317268,0.825458,0.212803,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,5.120857,5.120857,138.879043,,0.000251190,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.120000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.214671972,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.489066487,left_wrist_roll,0.023836309,right_wrist_roll,0.489066487,left_wrist_roll,0.023836309,right_wrist_roll,-0.195150,-0.329642,0.813211,0.150884,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.028913,0.028913,3.105267,,0.000250379,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.152000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.217440839,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.489729125,left_wrist_roll,0.023076257,left_wrist_roll,0.489729125,left_wrist_roll,0.023076257,left_wrist_roll,-0.194149,-0.331974,0.828612,0.162767,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.028804,0.028804,3.109709,,0.000249976,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.216000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.222300922,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.490889878,left_wrist_roll,0.020821410,right_wrist_roll,0.490889878,left_wrist_roll,0.020821410,right_wrist_roll,-0.193150,-0.336654,0.872147,0.087995,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.020821,0.020821,2.008118,,0.000249273,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.280000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.227867197,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.492158973,left_wrist_roll,0.018709905,left_wrist_roll,0.492158973,left_wrist_roll,0.018709905,left_wrist_roll,-0.193740,-0.346642,0.926280,0.039790,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.018710,0.018710,1.666883,,0.000248475,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
20.312000,,gBR_sBM_cAll_d04_mBR0_ch03,,,,,0.230629756,,0.000000,forced_end,0.061196106,0.153646,0.186948,0.126406,0.000000,0.082209,0.720347,7.041029,0.528000,authored,1.000000,1.000000,,0.000000000,0.492811777,left_wrist_roll,0.018321389,right_wrist_roll,0.492811777,left_wrist_roll,0.018321389,right_wrist_roll,-0.196624,-0.352736,0.938780,0.055881,0.000000000,0.000000000,0.000000000,0.000402014,0.002812390,0.022072314,18.872000,0.000000000,0.000000000,,0.018321,0.018321,1.621191,,0.000248077,0,1,0,4,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02;gBR_sBM_cAll_d04_mBR3_ch02,,37.629600,1061.952700,29.507000,2613.809600,accepted,0.880160,,0.782109,0.087069169,22.546063,0.016916,BR,1.000000,0.037738,0.008451,BR3:0.647330;JB0:0.609592;BR0:0.600407;JB2:0.593532;BR4:0.588832,gBR_sBM_cAll_d06_mBR3_ch01:0.679831;gBR_sBM_cAll_d06_mBR3_ch02:0.671380;gBR_sBM_cAll_d04_mBR3_ch02:0.659074;gBR_sBM_cAll_d04_mBR3_ch01:0.653638;gBR_sBM_cAll_d04_mBR0_ch03:0.605757;gBR_sBM_cAll_d05_mBR4_ch02:0.594529;gBR_sBM_cAll_d05_mBR1_ch01:0.591537;gBR_sBM_cAll_d06_mBR4_ch01:0.584282;gBR_sBM_cAll_d06_mBR4_ch02:0.581825;gBR_sBM_cAll_d04_mBR0_ch05:0.579609,Rock---Hardcore:0.076878;Rock---Alternative Rock:0.061627;Rock---Punk:0.060647;Rock---Math Rock:0.046093;Rock---Doom Metal:0.044902,BR:v1:k2:r0,,BR3,0.647330,gBR_sBM_cAll_d06_mBR3_ch01,0.679831,150.000000
