audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
17.304000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.376307971,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365762180,right_wrist_roll,0.007994972,right_wrist_roll,0.365762180,right_wrist_roll,0.007994972,right_wrist_roll,-0.113324,-0.109250,1.192864,0.064680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.007995,0.007995,0.960357,,0.000305015,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.612778,,0.864258,0.069581081,25.036294,0.127007,PO,0.714435,0.045759,0.026137,JB1:0.759438;JB5:0.713679;JB3:0.695114;JB2:0.694908;JB4:0.676674,gPO_sBM_cAll_d12_mPO4_ch02:0.586825;gPO_sBM_cAll_d12_mPO4_ch01:0.560688;gPO_sBM_cAll_d12_mPO5_ch01:0.560532;gPO_sBM_cAll_d12_mPO5_ch02:0.553857;gPO_sBM_cAll_d11_mPO5_ch01:0.548646;gPO_sBM_cAll_d11_mPO4_ch02:0.547481;gPO_sBM_cAll_d11_mPO4_ch01:0.546309;gPO_sBM_cAll_d11_mPO5_ch02:0.545048;gPO_sBM_cAll_d10_mPO0_ch01:0.524936;gPO_sBM_cAll_d11_mPO0_ch02:0.518238,Electronic---Experimental:0.308373;Electronic---Ambient:0.127007;Electronic---Glitch:0.112872;Electronic---IDM:0.103177;Electronic---Abstract:0.071344,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759438,gPO_sBM_cAll_d12_mPO4_ch02,0.586825,138.888889
17.304000,match,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.376828943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365761701,right_wrist_roll,0.000022821,left_wrist_roll,0.365761701,right_wrist_roll,0.000022821,left_wrist_roll,-0.109687,-0.107764,1.195223,0.163704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.002488,0.002488,0.065164,,0.000304590,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.713900,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.368000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.377697281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.390288468,right_wrist_roll,4.570229015,left_wrist_yaw,0.390288468,right_wrist_roll,4.570229015,left_wrist_yaw,-0.098837,-0.106988,1.182137,0.296146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,11.970954,11.970954,1436.514544,,0.000304165,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.400000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.378219444,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.402610932,right_wrist_roll,0.311962816,left_wrist_yaw,0.402610932,right_wrist_roll,0.311962816,left_wrist_yaw,-0.092764,-0.109543,1.167024,0.348889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,2.230411,2.230411,77.032425,,0.000303742,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.400000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.378388401,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.402607539,right_wrist_roll,0.000407194,right_wrist_roll,0.402607539,right_wrist_roll,0.000407194,right_wrist_roll,-0.091907,-0.110836,1.161456,0.354485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.002814,0.002814,267.448413,,0.000303602,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.400000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.378566383,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.393808935,right_wrist_roll,1.140633258,left_wrist_roll,0.393808935,right_wrist_roll,1.140633258,left_wrist_roll,-0.091179,-0.112303,1.155499,0.358558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,2.487618,2.487618,298.323011,,0.000303461,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.400000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.378745124,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.391763259,right_wrist_yaw,4.328498614,left_wrist_roll,0.391763259,right_wrist_yaw,4.328498614,left_wrist_roll,-0.090940,-0.114069,1.149260,0.357473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,9.436973,9.436973,833.961225,,0.000303321,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.432000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.378913368,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.404525119,right_wrist_yaw,3.382899182,left_wrist_roll,0.404525119,right_wrist_yaw,3.382899182,left_wrist_roll,-0.090776,-0.115656,1.143852,0.355954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,8.368449,8.368449,282.869817,,0.000303180,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.464000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.379606355,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.395664437,right_wrist_yaw,0.007438057,left_wrist_roll,0.395664437,right_wrist_yaw,0.007438057,left_wrist_roll,-0.091949,-0.122047,1.128000,0.337494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.664000,0.000000000,0.000000000,,0.007438,0.007438,0.852955,,0.000302620,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.528000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.380831037,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.395597372,right_wrist_yaw,0.005040840,right_wrist_roll,0.395597372,right_wrist_yaw,0.005040840,right_wrist_roll,-0.094712,-0.140596,1.115801,0.326658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,17.528000,0.000000000,0.000000000,,0.025268,0.025268,2.693658,,0.000301645,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.560000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.381522951,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.330471102,right_wrist_yaw,6.855068683,left_wrist_yaw,0.330471102,right_wrist_yaw,6.855068683,left_wrist_yaw,-0.096579,-0.153402,1.121967,0.313974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,17.528000,0.000000000,0.000000000,,9.633088,9.633088,860.676344,,0.000301090,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.592000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.382213019,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.259134065,right_wrist_yaw,1.555117302,right_wrist_yaw,0.259134065,right_wrist_yaw,1.555117302,right_wrist_yaw,-0.097769,-0.163630,1.137089,0.293515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,17.528000,0.000000000,0.000000000,,9.091319,9.091319,574.038219,,0.000300538,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.624000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.382909205,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.187749534,right_wrist_yaw,2.129604106,right_wrist_roll,0.187749534,right_wrist_yaw,2.129604106,right_wrist_roll,-0.099552,-0.173888,1.153799,0.262360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,17.528000,0.000000000,0.000000000,,6.669669,6.669669,1162.543792,,0.000299987,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
17.656000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.383434858,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149837618,left_wrist_yaw,1.715040046,right_wrist_roll,0.149837618,left_wrist_yaw,1.715040046,right_wrist_roll,-0.102109,-0.182795,1.165643,0.221481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,17.528000,0.000000000,0.000000000,,6.397513,6.397513,60.223317,,0.000299576,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,24.679300,959.041900,36.241500,8064.150200,accepted,0.531862,,0.673402,0.072973653,25.266618,0.136330,PO,0.716563,0.035141,0.028984,JB1:0.759522;JB5:0.724381;JB3:0.699491;JB2:0.693356;JB4:0.671077,gPO_sBM_cAll_d12_mPO4_ch02:0.613991;gPO_sBM_cAll_d12_mPO4_ch01:0.585007;gPO_sBM_cAll_d11_mPO4_ch02:0.572691;gPO_sBM_cAll_d11_mPO5_ch01:0.571700;gPO_sBM_cAll_d11_mPO4_ch01:0.571092;gPO_sBM_cAll_d12_mPO5_ch01:0.565516;gPO_sBM_cAll_d11_mPO5_ch02:0.563826;gPO_sBM_cAll_d12_mPO5_ch02:0.554079;gPO_sBM_cAll_d10_mPO2_ch02:0.546458;gPO_sBM_cAll_d10_mPO0_ch01:0.545748,Electronic---Experimental:0.325087;Electronic---Ambient:0.136330;Electronic---Glitch:0.100664;Electronic---IDM:0.090967;Electronic---Abstract:0.070837,BR:v1:k1:r1,PO:v1:k2:r1,JB1,0.759522,gPO_sBM_cAll_d12_mPO4_ch02,0.613991,138.888889
