audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
20.216000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.502424547,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.241456080,right_wrist_yaw,0.015431423,left_wrist_roll,0.241456080,right_wrist_yaw,0.015431423,left_wrist_roll,-0.474546,0.169013,0.802219,2.595435,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.143965,0.143965,17.273210,,0.000207228,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.280000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.510744197,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.242147550,right_wrist_yaw,0.015024999,right_wrist_roll,0.242147550,right_wrist_yaw,0.015024999,right_wrist_roll,-0.477565,0.171380,0.801896,2.595097,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.089819,0.089819,10.907597,,0.000206566,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.312000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.513876434,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.242404398,right_wrist_yaw,0.014749301,right_wrist_roll,0.242404398,right_wrist_yaw,0.014749301,right_wrist_roll,-0.477788,0.171751,0.801789,2.591451,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.014749,0.014749,1.123582,,0.000206319,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.376000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.522165572,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.243091938,right_wrist_yaw,0.016726668,right_wrist_roll,0.243091938,right_wrist_yaw,0.016726668,right_wrist_roll,-0.474970,0.170826,0.800376,2.632163,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.084059,0.084059,10.473635,,0.000205663,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.587233,,0.808584,0.126045940,24.785169,0.135812,JS,0.697542,0.003242,0.004965,JB2:0.712065;JB5:0.708823;JB1:0.647392;JB3:0.623400;JB4:0.613200,gJS_sBM_cAll_d01_mJS3_ch04:0.571852;gJS_sBM_cAll_d02_mJS4_ch01:0.566887;gJS_sBM_cAll_d03_mJS4_ch02:0.565329;gJS_sBM_cAll_d03_mJS4_ch01:0.564473;gJS_sBM_cAll_d02_mJS4_ch02:0.563263;gJS_sBM_cAll_d03_mJS3_ch08:0.559108;gJS_sBM_cAll_d03_mJS3_ch04:0.556780;gJS_sBM_cAll_d01_mJS3_ch08:0.555805;gJS_sFM_cAll_d02_mJS3_ch04:0.553781;gJS_sBM_cAll_d01_mJS3_ch07:0.551831,Electronic---Experimental:0.160564;Electronic---Glitch:0.137593;Electronic---Ambient:0.135812;Electronic---IDM:0.108864;Electronic---Downtempo:0.105751,PO:v0:k1:r0,,JB2,0.712065,gJS_sBM_cAll_d01_mJS3_ch04,0.571852,125.000000
20.376000,match,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.525333059,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.243347036,right_wrist_yaw,0.014660120,right_wrist_roll,0.243347036,right_wrist_yaw,0.014660120,right_wrist_roll,-0.473663,0.168042,0.800369,2.654458,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.014660,0.014660,0.024299,,0.000205418,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.408000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.526337534,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.243443542,right_wrist_yaw,0.016543847,right_wrist_roll,0.243443542,right_wrist_yaw,0.016543847,right_wrist_roll,-0.473452,0.168068,0.800405,2.656605,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.020395,0.020395,2.970289,,0.000205336,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.472000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.533655697,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.244020661,right_wrist_yaw,0.011818158,right_wrist_roll,0.244020661,right_wrist_yaw,0.011818158,right_wrist_roll,-0.473557,0.166823,0.799523,2.665464,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.016389,0.016389,2.644554,,0.000204767,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.504000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.537833822,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.244327431,right_wrist_yaw,0.011950865,right_wrist_roll,0.244327431,right_wrist_yaw,0.011950865,right_wrist_roll,-0.474395,0.167533,0.799861,2.650640,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.048983,0.048983,5.133281,,0.000204443,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.568000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.546112347,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.244909617,right_wrist_yaw,0.010413740,right_wrist_roll,0.244909617,right_wrist_yaw,0.010413740,right_wrist_roll,-0.467930,0.166588,0.804390,2.587376,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.040727,0.040727,5.821815,,0.000203799,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.600000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.549236097,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.245119751,right_wrist_yaw,0.010556890,right_wrist_roll,0.245119751,right_wrist_yaw,0.010556890,right_wrist_roll,-0.463256,0.165443,0.806135,2.552218,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.010557,0.010557,0.908310,,0.000203558,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.664000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.557567597,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.245651996,right_wrist_yaw,0.009526652,right_wrist_roll,0.245651996,right_wrist_yaw,0.009526652,right_wrist_roll,-0.445574,0.158982,0.807465,2.493002,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,19.256000,0.000000000,0.000000000,,0.013127,0.013127,0.328113,,0.000202919,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.728000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.565944372,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.246140141,right_wrist_yaw,0.009166357,right_wrist_roll,0.246140141,right_wrist_yaw,0.009166357,right_wrist_roll,-0.412083,0.150323,0.807328,2.447426,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,20.728000,0.000000000,0.000000000,,0.214574,0.214574,24.360302,,0.000202284,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.760000,,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.569083234,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.246310873,right_wrist_yaw,0.009343551,right_wrist_roll,0.246310873,right_wrist_yaw,0.009343551,right_wrist_roll,-0.398265,0.145186,0.808360,2.419123,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,20.728000,0.000000000,0.000000000,,0.110515,0.110515,5.106070,,0.000202047,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
20.792000,beat_limiter_result,gPO_sBM_cAll_d12_mPO4_ch01,,,,,0.574249259,,0.000000,forced_end,0.141962422,0.081312,0.076968,0.048216,0.000000,0.295292,0.150072,4.290188,0.480000,authored,1.000000,1.000000,,0.000000000,0.081968026,right_wrist_yaw,9.149207073,right_wrist_yaw,0.081968026,right_wrist_yaw,9.149207073,right_wrist_yaw,-0.374143,0.134785,0.812299,2.363172,0.000000000,0.000000000,0.000000000,0.002459932,0.000078805,0.001226672,20.728000,0.000000000,0.000000000,,9.484792,9.484792,162.054829,,0.000201654,0,1,0,4,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01;gJS_sBM_cAll_d01_mJS3_ch04,,65.855200,1070.519800,35.745700,1167.333900,accepted,0.682339,,0.835771,0.120869744,25.057726,0.127074,JS,0.701970,0.009509,0.005189,JB2:0.716677;JB5:0.707168;JB1:0.650793;JB3:0.625656;JB4:0.615893,gJS_sBM_cAll_d01_mJS3_ch04:0.574286;gJS_sBM_cAll_d02_mJS4_ch01:0.569097;gJS_sBM_cAll_d03_mJS4_ch02:0.567678;gJS_sBM_cAll_d03_mJS4_ch01:0.566703;gJS_sBM_cAll_d02_mJS4_ch02:0.565541;gJS_sBM_cAll_d03_mJS3_ch04:0.559941;gJS_sBM_cAll_d03_mJS3_ch08:0.559611;gJS_sBM_cAll_d01_mJS3_ch08:0.559301;gJS_sFM_cAll_d02_mJS3_ch04:0.556964;gJS_sFM_cAll_d03_mJS3_ch04:0.552971,Electronic---Experimental:0.178248;Electronic---Glitch:0.127112;Electronic---Ambient:0.127074;Electronic---IDM:0.108216;Electronic---Downtempo:0.097670,PO:v0:k1:r0,,JB2,0.716677,gJS_sBM_cAll_d01_mJS3_ch04,0.574286,120.967742
