audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.352000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.470888149,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129215893,right_wrist_yaw,0.002658886,left_wrist_roll,0.129215893,right_wrist_yaw,0.002658886,left_wrist_roll,-0.132565,-0.101745,0.977951,-1.024624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.137193,0.137193,16.618063,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.951572,non_dance_or_ambient,0.911948,0.140453024,26.165304,0.315298,PO,0.695229,0.033619,0.000000,JB5:0.683036;JB3:0.649417;JB1:0.647177;JB4:0.636019;JB2:0.615974,,Electronic---Industrial:0.350749;Electronic---Noise:0.315298;Electronic---Power Electronics:0.292627;Electronic---Experimental:0.196789;Electronic---Dark Ambient:0.119982,PO:v0:k0:r1,,JB5,0.683036,,,117.187500
19.352000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.471465267,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129211182,right_wrist_yaw,0.000276574,right_wrist_roll,0.129211182,right_wrist_yaw,0.000276574,right_wrist_roll,-0.135381,-0.102829,0.978213,-1.044872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.001999,0.001999,0.015824,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.416000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.472442672,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129222059,right_wrist_yaw,0.001174061,left_wrist_roll,0.129222059,right_wrist_yaw,0.001174061,left_wrist_roll,-0.140783,-0.105337,0.975392,-1.097938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.035232,0.035232,4.360886,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.480000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.473819360,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.179323115,right_wrist_yaw,9.643852293,left_wrist_yaw,0.179323115,right_wrist_yaw,9.643852293,left_wrist_yaw,-0.153927,-0.104579,0.970384,-1.228395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.643852,9.643852,1056.638594,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.512000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.474597331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.259920964,left_wrist_yaw,3.040025346,left_wrist_yaw,0.259920964,left_wrist_yaw,3.040025346,left_wrist_yaw,-0.163589,-0.099893,0.967657,-1.335069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.714096,9.714096,671.790890,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.576000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.476163497,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.436726984,left_wrist_yaw,2.261809288,left_wrist_yaw,0.436726984,left_wrist_yaw,2.261809288,left_wrist_yaw,-0.190370,-0.087399,0.965358,-1.451836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,4.863138,4.863138,503.256440,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.608000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.476941304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463865857,left_wrist_yaw,0.000087073,right_wrist_roll,0.463865857,left_wrist_yaw,0.000087073,right_wrist_roll,-0.203416,-0.082074,0.965110,-1.436606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.009781,0.009781,164.641285,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.672000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.478315109,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463822345,left_wrist_yaw,0.003043786,right_wrist_roll,0.463822345,left_wrist_yaw,0.003043786,right_wrist_roll,-0.225409,-0.071623,0.964006,-1.360313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.031491,0.031491,3.695919,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.704000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.479090751,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463802994,left_wrist_yaw,0.002430714,left_wrist_roll,0.463802994,left_wrist_yaw,0.002430714,left_wrist_roll,-0.234989,-0.065858,0.957847,-1.299855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.019308,0.019308,2.229971,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.768000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.480457260,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463805441,left_wrist_yaw,0.000613733,right_wrist_roll,0.463805441,left_wrist_yaw,0.000613733,right_wrist_roll,-0.244354,-0.058578,0.945020,-1.181679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.027818,0.027818,3.414196,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.800000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.481237813,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463804232,left_wrist_yaw,0.000701872,left_wrist_roll,0.463804232,left_wrist_yaw,0.000701872,left_wrist_roll,-0.247259,-0.053906,0.942077,-1.123830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.002007,0.002007,0.121454,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.864000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.482802898,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463798683,left_wrist_yaw,0.000292132,left_wrist_roll,0.463798683,left_wrist_yaw,0.000292132,left_wrist_roll,-0.249689,-0.037893,0.950590,-1.002450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.005024,0.005024,0.664037,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.928000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.484173779,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463789682,left_wrist_yaw,0.000035135,right_wrist_roll,0.463789682,left_wrist_yaw,0.000035135,right_wrist_roll,-0.255013,-0.014493,0.966921,-0.850120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.004270,0.004270,0.564832,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
19.960000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.484960318,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463783613,left_wrist_yaw,0.000033943,left_wrist_roll,0.463783613,left_wrist_yaw,0.000033943,left_wrist_roll,-0.255305,-0.001314,0.974502,-0.755206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.118881,0.118881,14.218728,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.024000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.486514686,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463770202,left_wrist_yaw,0.000139542,left_wrist_roll,0.463770202,left_wrist_yaw,0.000139542,left_wrist_roll,-0.254942,0.028314,0.983781,-0.609466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.019751,0.019751,2.323152,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.056000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.487306581,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463762881,left_wrist_yaw,0.000203926,right_wrist_roll,0.463762881,left_wrist_yaw,0.000203926,right_wrist_roll,-0.256197,0.041059,0.984756,-0.533199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.106373,0.106373,12.718162,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.120000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.488668342,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.463749637,left_wrist_yaw,0.000247392,right_wrist_roll,0.463749637,left_wrist_yaw,0.000247392,right_wrist_roll,-0.252832,0.052043,0.980750,-0.411029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.078312,0.078312,9.349294,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.152000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.489452500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.380453561,left_wrist_yaw,9.691330550,left_wrist_roll,0.380453561,left_wrist_yaw,9.691330550,left_wrist_roll,-0.247335,0.055067,0.975409,-0.356310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,9.693631,9.693631,1127.054910,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.216000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.491011384,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.231392327,right_wrist_yaw,0.783708821,left_wrist_yaw,0.231392327,right_wrist_yaw,0.783708821,left_wrist_yaw,-0.233064,0.069794,0.959646,-0.251057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.943942,2.943942,217.220306,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.280000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.492389139,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.233464872,right_wrist_yaw,0.533291301,left_wrist_yaw,0.233464872,right_wrist_yaw,0.533291301,left_wrist_yaw,-0.227440,0.085650,0.947692,-0.189686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,3.089694,3.089694,5.366955,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.312000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.493164868,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.227284690,right_wrist_yaw,0.365181925,left_wrist_yaw,0.227284690,right_wrist_yaw,0.365181925,left_wrist_yaw,-0.228921,0.092448,0.944780,-0.144627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,2.983396,2.983396,9.014797,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.376000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.494537967,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219294322,right_wrist_yaw,0.258390822,left_wrist_yaw,0.219294322,right_wrist_yaw,0.258390822,left_wrist_yaw,-0.233437,0.100789,0.941706,-0.067490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,1.928173,1.928173,100.235195,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.918612,non_dance_or_ambient,0.852022,0.123926702,27.931881,0.248244,PO,0.707986,0.031196,0.000000,JB5:0.688015;JB1:0.656819;JB3:0.652120;JB4:0.638516;JB2:0.616398,,Electronic---Industrial:0.280537;Electronic---Noise:0.248244;Electronic---Power Electronics:0.224814;Electronic---Experimental:0.180494;Electronic---Dark Ambient:0.099816,PO:v0:k0:r1,,JB5,0.688015,,,120.967742
20.408000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.495320683,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218824462,right_wrist_yaw,0.000102746,right_wrist_roll,0.218824462,right_wrist_yaw,0.000102746,right_wrist_roll,-0.236580,0.103413,0.939737,-0.045172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.064774,0.064774,7.793077,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.923377,non_dance_or_ambient,0.860686,0.104713501,29.713130,0.197971,PO,0.719349,0.033828,0.000000,JB5:0.701408;JB1:0.667580;JB3:0.658323;JB4:0.642106;JB2:0.610628,,Electronic---Industrial:0.254942;Electronic---Noise:0.197971;Electronic---Experimental:0.183114;Electronic---Power Electronics:0.164796;Electronic---Ambient:0.140165,PO:v0:k0:r1,,JB5,0.701408,,,129.310345
20.472000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.496882217,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218810075,right_wrist_yaw,0.000658574,left_wrist_roll,0.218810075,right_wrist_yaw,0.000658574,left_wrist_roll,-0.237582,0.104679,0.937661,-0.042745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.102234,0.102234,12.279608,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.923377,non_dance_or_ambient,0.860686,0.104713501,29.713130,0.197971,PO,0.719349,0.033828,0.000000,JB5:0.701408;JB1:0.667580;JB3:0.658323;JB4:0.642106;JB2:0.610628,,Electronic---Industrial:0.254942;Electronic---Noise:0.197971;Electronic---Experimental:0.183114;Electronic---Power Electronics:0.164796;Electronic---Ambient:0.140165,PO:v0:k0:r1,,JB5,0.701408,,,129.310345
20.504000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.497655443,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218790070,right_wrist_yaw,0.001736222,right_wrist_yaw,0.218790070,right_wrist_yaw,0.001736222,right_wrist_yaw,-0.236297,0.103295,0.939084,-0.044390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,0.005777,0.005777,0.697254,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.923377,non_dance_or_ambient,0.860686,0.104713501,29.713130,0.197971,PO,0.719349,0.033828,0.000000,JB5:0.701408;JB1:0.667580;JB3:0.658323;JB4:0.642106;JB2:0.610628,,Electronic---Industrial:0.254942;Electronic---Noise:0.197971;Electronic---Experimental:0.183114;Electronic---Power Electronics:0.164796;Electronic---Ambient:0.140165,PO:v0:k0:r1,,JB5,0.701408,,,129.310345
20.568000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.499033227,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197721023,left_wrist_yaw,0.926941051,left_wrist_yaw,0.197721023,left_wrist_yaw,0.926941051,left_wrist_yaw,-0.233851,0.096933,0.944562,-0.045099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.536000,0.000000000,0.000000000,,7.336857,7.336857,114.714432,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.923377,non_dance_or_ambient,0.860686,0.104713501,29.713130,0.197971,PO,0.719349,0.033828,0.000000,JB5:0.701408;JB1:0.667580;JB3:0.658323;JB4:0.642106;JB2:0.610628,,Electronic---Industrial:0.254942;Electronic---Noise:0.197971;Electronic---Experimental:0.183114;Electronic---Power Electronics:0.164796;Electronic---Ambient:0.140165,PO:v0:k0:r1,,JB5,0.701408,,,129.310345
