audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
19.576000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.963335058,0.716917740,0.460080,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.113000693,left_wrist_yaw,0.705320079,right_wrist_yaw,0.113000693,left_wrist_yaw,0.705320079,right_wrist_yaw,-0.537634,-0.556885,1.027795,-0.286579,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,1.755298,1.755298,391.922963,,0.000955478,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.608000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.966100241,0.719682923,0.500800,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.097146759,right_wrist_yaw,0.560154742,left_wrist_yaw,0.097146759,right_wrist_yaw,0.560154742,left_wrist_yaw,-0.534630,-0.536329,1.042892,-0.577031,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,2.167418,2.167418,141.037107,,0.000953900,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.672000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.970969275,0.724551956,0.572500,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.073301104,right_wrist_yaw,0.739905927,left_wrist_yaw,0.073301104,right_wrist_yaw,0.739905927,left_wrist_yaw,-0.525331,-0.501051,1.067731,-1.134304,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,1.763232,1.763232,26.298572,,0.000951151,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.704000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.973739241,0.727321923,0.613290,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.053714353,right_wrist_yaw,0.693421620,left_wrist_yaw,0.053714353,right_wrist_yaw,0.693421620,left_wrist_yaw,-0.520882,-0.479040,1.078986,-1.507175,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,1.569036,1.569036,24.498302,,0.000949587,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.768000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.979284775,0.732867456,0.694952,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.062644757,right_wrist_roll,0.312591941,left_wrist_yaw,0.062644757,right_wrist_roll,0.312591941,left_wrist_yaw,-0.512685,-0.434549,1.107368,-2.163067,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,1.988422,1.988422,22.118887,,0.000946475,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.800000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.981379775,0.734962456,0.725803,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.066219145,right_wrist_roll,0.395937953,right_wrist_yaw,0.066219145,right_wrist_roll,0.395937953,right_wrist_yaw,-0.508969,-0.419755,1.116530,-2.430468,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,2.332632,2.332632,31.533034,,0.000945313,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.864000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.986919466,0.740502148,0.807379,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.126079369,left_wrist_yaw,1.581487480,left_wrist_yaw,0.126079369,left_wrist_yaw,1.581487480,left_wrist_yaw,-0.509212,-0.403283,1.136694,2.428535,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,7.554080,7.554080,432.362738,,0.000942229,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.928000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.992507033,0.746089715,0.889660,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.141834730,right_wrist_yaw,1.243357354,left_wrist_yaw,0.141834730,right_wrist_yaw,1.243357354,left_wrist_yaw,-0.503329,-0.387695,1.156103,2.101828,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,4.148353,4.148353,1123.613516,,0.000939165,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
19.960000,,gJB_sBM_cAll_d08_mJB0_ch02,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,gJB_sBM_cAll_d07_mJB0_ch01,,0.994558250,0.748140931,0.919866,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,1.000000,0.000000000,0.171207148,right_wrist_yaw,1.120440040,right_wrist_yaw,0.171207148,right_wrist_yaw,1.120440040,right_wrist_yaw,-0.501046,-0.383227,1.162983,1.985316,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,4.586023,4.586023,63.693078,,0.000938021,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k2:r0,JB:v1:k1:r0,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
20.024000,switch_complete,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.753706248,0.753706248,1.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,,0.000000000,0.050375857,right_wrist_yaw,1.495501404,right_wrist_yaw,0.050375857,right_wrist_yaw,1.495501404,right_wrist_yaw,-0.506367,-0.377888,1.154954,1.731832,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,19.416000,0.000000000,0.000000000,,5.948523,5.948523,192.374326,,0.000934984,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k1:r0,,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
20.024000,post_switch_continuity,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.754387515,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,,0.000000000,0.048330094,right_wrist_yaw,0.523621249,left_wrist_roll,0.048330094,right_wrist_yaw,0.523621249,left_wrist_roll,-0.506621,-0.376452,1.154029,1.694869,0.000000000,0.000000000,0.000000000,0.001458577,0.000924884,0.036962750,19.416000,0.000000000,0.000000000,,3.882673,3.882673,427.346190,,0.000934606,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k1:r0,,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
20.056000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.756507206,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,,0.000000000,0.041308949,right_wrist_yaw,0.480470594,right_wrist_yaw,0.041308949,right_wrist_yaw,0.480470594,right_wrist_yaw,-0.508677,-0.371284,1.150696,1.562427,0.000000000,0.000000000,0.000000000,0.001458577,0.000924884,0.036962750,19.416000,0.000000000,0.000000000,,4.771816,4.771816,133.084801,,0.000933473,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k1:r0,,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
20.120000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.761341556,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,,0.000000000,0.059601179,right_wrist_yaw,1.758206670,left_wrist_yaw,0.059601179,right_wrist_yaw,1.758206670,left_wrist_yaw,-0.513127,-0.344294,1.147737,1.203528,0.000000000,0.000000000,0.000000000,0.001458577,0.000924884,0.036962750,20.088000,0.000000000,0.000000000,,8.289528,8.289528,328.987741,,0.000930840,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k1:r0,,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
20.152000,,gJB_sBM_cAll_d07_mJB0_ch01,,,,,0.764142273,,0.000000,forced_end,0.685674548,0.152026,0.142304,0.064855,0.000000,0.625179,0.250000,2.357441,0.504000,authored,1.000000,1.000000,,0.000000000,0.038878563,right_wrist_roll,1.714946884,right_wrist_yaw,0.038878563,right_wrist_roll,1.714946884,right_wrist_yaw,-0.518433,-0.323231,1.146708,0.943376,0.000000000,0.000000000,0.000000000,0.001458577,0.000924884,0.036962750,20.088000,0.000000000,0.000000000,,9.408723,9.408723,205.485535,,0.000929342,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,21.035300,1520.133000,52.922500,3042.273500,accepted,0.871126,,0.765684,0.096170540,29.875196,0.002212,JB,0.798966,0.004546,0.010643,JB3:0.618486;JB5:0.613941;LO4:0.597113;JB1:0.588931;JB0:0.583681,gJB_sBM_cAll_d08_mJB0_ch02:0.630573;gJB_sBM_cAll_d07_mJB0_ch01:0.619929;gJB_sBM_cAll_d08_mJB0_ch01:0.613709;gJB_sBM_cAll_d07_mJB0_ch02:0.608622;gJB_sBM_cAll_d09_mJB3_ch02:0.595330;gJB_sBM_cAll_d09_mJB3_ch01:0.593855;gJB_sBM_cAll_d07_mJB3_ch02:0.586310;gJB_sBM_cAll_d08_mJB5_ch03:0.583283;gJB_sBM_cAll_d08_mJB5_ch02:0.582013;gJB_sBM_cAll_d08_mJB5_ch08:0.581690,Jazz---Hard Bop:0.297027;Jazz---Modal:0.217669;Jazz---Post Bop:0.194695;Jazz---Bop:0.169332;Jazz---Soul-Jazz:0.104827,JB:v1:k1:r0,,JB3,0.618486,gJB_sBM_cAll_d08_mJB0_ch02,0.630573,178.571429
