audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
23.608000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.634743401,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,1.714150921,left_wrist_roll,9.138229320,right_wrist_roll,1.714150921,left_wrist_roll,9.138229320,right_wrist_roll,0.275211,0.596108,0.885474,1.704656,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.141769,9.141769,636.834644,,0.001119336,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.672000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.640296376,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,1.255367879,left_wrist_roll,9.613189620,right_wrist_roll,1.255367879,left_wrist_roll,9.613189620,right_wrist_roll,0.278894,0.606018,0.889545,1.649382,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.619115,9.619115,429.301594,,0.001116219,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.704000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.642365351,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,1.021746425,left_wrist_roll,8.996301274,right_wrist_yaw,1.021746425,left_wrist_roll,8.996301274,right_wrist_yaw,0.281503,0.607319,0.886676,1.626392,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,8.996301,8.996301,258.467339,,0.001115054,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.768000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.647943801,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.945549225,left_wrist_yaw,9.629219064,left_wrist_roll,0.945549225,left_wrist_yaw,9.629219064,left_wrist_roll,0.285953,0.586511,0.885927,1.695877,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.629219,9.629219,453.142047,,0.001111961,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.800000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.650715076,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.632592226,left_wrist_yaw,9.697770010,left_wrist_yaw,0.632592226,left_wrist_yaw,9.697770010,left_wrist_yaw,0.293754,0.572382,0.879883,1.698480,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.700176,9.700176,650.040329,,0.001110421,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.864000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.655574309,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.408022141,right_wrist_yaw,2.649140581,right_wrist_yaw,0.408022141,right_wrist_yaw,2.649140581,right_wrist_yaw,0.316621,0.554727,0.867746,1.661992,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,9.182657,9.182657,149.958658,,0.001107736,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.928000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.661140126,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.249253958,right_wrist_yaw,2.678793527,right_wrist_yaw,0.249253958,right_wrist_yaw,2.678793527,right_wrist_yaw,0.346176,0.536765,0.847580,1.615715,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.288000,0.000000000,0.000000000,,5.234246,5.234246,318.993632,,0.001104684,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
23.960000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.663909259,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.176188490,right_wrist_yaw,1.678063214,right_wrist_yaw,0.176188490,right_wrist_yaw,1.678063214,right_wrist_yaw,0.361684,0.528404,0.834986,1.621533,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,5.880638,5.880638,75.840936,,0.001103164,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
24.024000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.668759318,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.083115850,right_wrist_yaw,1.582248055,right_wrist_yaw,0.083115850,right_wrist_yaw,1.582248055,right_wrist_yaw,0.383589,0.519983,0.800927,1.617760,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,5.405858,5.405858,35.235214,,0.001100514,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
24.024000,beat_limiter_result,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.669469651,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.070632611,right_wrist_yaw,1.497988656,right_wrist_yaw,0.070632611,right_wrist_yaw,1.497988656,right_wrist_yaw,0.385256,0.518767,0.795255,1.613431,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,5.369471,5.369471,100.928965,,0.001100136,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
24.056000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.671554976,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.038519309,right_wrist_yaw,1.250546779,right_wrist_yaw,0.038519309,right_wrist_yaw,1.250546779,right_wrist_yaw,0.388632,0.515827,0.777040,1.585960,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,5.272365,5.272365,47.815526,,0.001099005,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
24.120000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.677112926,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.027292056,left_wrist_yaw,0.006922222,left_wrist_roll,0.027292056,left_wrist_yaw,0.006922222,left_wrist_roll,0.379811,0.510391,0.725976,1.476198,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,0.028222,0.028222,3.074749,,0.001096000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
24.152000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.679180784,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.027186832,left_wrist_yaw,0.000628707,left_wrist_roll,0.027186832,left_wrist_yaw,0.000628707,left_wrist_roll,0.371824,0.511311,0.717761,1.455394,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,0.026872,0.026872,2.737528,,0.001094878,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
24.216000,,gBR_sBM_cAll_d04_mBR0_ch05,,,,,0.684726643,,0.000000,forced_end,0.506258693,0.164651,0.165950,0.178071,0.000000,0.443272,0.200643,3.703060,0.688000,authored,1.000000,1.000000,,0.000000000,0.028725598,left_wrist_yaw,0.083426476,left_wrist_yaw,0.028725598,left_wrist_yaw,0.083426476,left_wrist_yaw,0.349123,0.529926,0.722750,1.374675,0.000000000,0.000000000,0.000000000,0.002643020,0.001431197,0.013517879,23.960000,0.000000000,0.000000000,,1.824538,1.824538,469.090584,,0.001091895,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1406.381400,77.273500,1582.887600,accepted,0.953876,,0.916139,0.157488244,24.768960,0.020075,BR,0.875364,0.011495,0.047449,JB3:0.613913;JB5:0.602418;JB1:0.602349;BR0:0.576310;BR1:0.562818,gBR_sBM_cAll_d05_mBR1_ch01:0.685142;gBR_sBM_cAll_d04_mBR0_ch03:0.637694;gBR_sBM_cAll_d04_mBR0_ch05:0.613314;gBR_sBM_cAll_d05_mBR0_ch05:0.609846;gBR_sBM_cAll_d04_mBR1_ch01:0.609640;gBR_sBM_cAll_d05_mBR1_ch02:0.607951;gBR_sBM_cAll_d05_mBR0_ch03:0.606938;gBR_sBM_cAll_d04_mBR1_ch02:0.605715;gBR_sBM_cAll_d05_mBR0_ch09:0.605059;gBR_sBM_cAll_d06_mBR3_ch01:0.596783,Stage & Screen---Soundtrack:0.137611;Electronic---Experimental:0.096219;Stage & Screen---Score:0.063319;Electronic---Industrial:0.051575;Rock---Neofolk:0.043978,BR:v1:k2:r0,,JB3,0.613913,gBR_sBM_cAll_d05_mBR1_ch01,0.685142,89.285714
