audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
16.152000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.913019156,0.232269861,0.134525,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.821277386,left_wrist_roll,7.088056859,right_wrist_roll,0.821277386,left_wrist_roll,7.088056859,right_wrist_roll,-0.093077,-0.216313,0.830185,-0.829146,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,9.786666,9.786666,155.087879,,0.000238753,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.216000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.920358306,0.238992747,0.207551,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.862538261,right_wrist_roll,7.517214703,left_wrist_roll,0.862538261,right_wrist_roll,7.517214703,left_wrist_roll,-0.095163,-0.220052,0.829588,-0.865609,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,9.276875,9.276875,79.839079,,0.000237929,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.280000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.928665319,0.246602224,0.290207,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,1.031975074,right_wrist_roll,4.916770756,left_wrist_pitch,1.031975074,right_wrist_roll,4.916770756,left_wrist_pitch,-0.101119,-0.263008,0.834019,-0.912329,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,6.935836,6.935836,200.373562,,0.000236995,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.958711,,0.924929,0.123013397,27.392313,0.000662,WA,0.759065,0.001036,0.002970,JB3:0.637280;JB0:0.636243;JB5:0.612823;JB1:0.578675;LO0:0.577373,gWA_sBM_cAll_d26_mWA4_ch02:0.597427;gWA_sBM_cAll_d25_mWA3_ch02:0.594456;gWA_sBM_cAll_d26_mWA5_ch02:0.588192;gWA_sBM_cAll_d26_mWA4_ch01:0.581015;gWA_sBM_cAll_d27_mWA5_ch02:0.572081;gWA_sBM_cAll_d26_mWA5_ch01:0.569821;gWA_sBM_cAll_d27_mWA3_ch02:0.568757;gWA_sBM_cAll_d25_mWA3_ch01:0.566287;gWA_sBM_cAll_d27_mWA4_ch01:0.564779;gWA_sBM_cAll_d25_mWA1_ch02:0.547784,Reggae---Rocksteady:0.309158;Reggae---Ska:0.207427;Reggae---Reggae:0.185333;Latin---Mariachi:0.107177;Reggae---Calypso:0.083111,WA:v2:k2:r0,,JB3,0.637280,gWA_sBM_cAll_d26_mWA4_ch02,0.597427,120.967742
16.312000,match,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.932184431,0.249825838,0.325223,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,1.076053615,right_wrist_roll,3.547262407,right_wrist_pitch,1.076053615,right_wrist_roll,3.547262407,right_wrist_pitch,-0.105546,-0.277383,0.834084,-0.911293,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,15.832000,0.000000000,0.000000000,,8.461041,8.461041,447.137317,,0.000236646,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.376000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.940137281,0.257110892,0.404355,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.918762440,right_wrist_roll,6.514833617,right_wrist_roll,0.918762440,right_wrist_roll,6.514833617,right_wrist_roll,-0.114712,-0.294991,0.835176,-0.946935,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,6.815780,6.815780,248.808887,,0.000235722,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.408000,beat_limiter_result,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.944282181,0.260907747,0.445598,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.693308281,right_wrist_roll,6.204399486,right_wrist_roll,0.693308281,right_wrist_roll,6.204399486,right_wrist_roll,-0.118842,-0.301483,0.836092,-0.967146,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,6.204399,6.204399,301.066257,,0.000235262,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.472000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.951567794,0.267581590,0.518091,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.721727818,right_wrist_yaw,4.225728366,right_wrist_roll,0.721727818,right_wrist_yaw,4.225728366,right_wrist_roll,-0.124495,-0.306913,0.832552,-0.997908,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,4.225728,4.225728,194.273383,,0.000234463,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.504000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.955763906,0.271425357,0.559843,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.680367953,right_wrist_yaw,3.277045177,right_wrist_roll,0.680367953,right_wrist_yaw,3.277045177,right_wrist_roll,-0.125795,-0.308474,0.829599,-0.978198,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,3.639636,3.639636,35.037162,,0.000234008,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.568000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.963055169,0.278104376,0.632392,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.620773846,right_wrist_yaw,2.529388770,right_wrist_pitch,0.620773846,right_wrist_yaw,2.529388770,right_wrist_pitch,-0.123137,-0.304634,0.825443,-0.882243,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,3.943005,3.943005,58.345589,,0.000233217,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.600000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.967196206,0.281897693,0.673596,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.577065334,right_wrist_yaw,2.349379787,right_wrist_pitch,0.577065334,right_wrist_yaw,2.349379787,right_wrist_pitch,-0.118645,-0.290080,0.821692,-0.819202,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,3.797298,3.797298,36.579239,,0.000232767,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.664000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.975516781,0.289519594,0.756388,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.447795501,right_wrist_yaw,2.371214101,right_wrist_yaw,0.447795501,right_wrist_yaw,2.371214101,right_wrist_yaw,-0.114500,-0.276807,0.818853,-0.642030,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,3.891792,3.891792,55.802597,,0.000231873,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.728000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.982819581,0.296209182,0.829052,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.462672779,right_wrist_roll,1.606587219,right_wrist_yaw,0.462672779,right_wrist_roll,1.606587219,right_wrist_yaw,-0.115777,-0.284411,0.816065,-0.496601,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,2.201512,2.201512,47.131704,,0.000231096,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.760000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.987034156,0.300069861,0.870988,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.456961333,right_wrist_roll,0.955195284,right_wrist_yaw,0.456961333,right_wrist_roll,0.955195284,right_wrist_yaw,-0.116931,-0.295382,0.818335,-0.374210,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.344000,0.000000000,0.000000000,,1.778090,1.778090,13.091701,,0.000230654,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
16.824000,,gWA_sBM_cAll_d26_mWA4_ch02,,,gWA_sBM_cAll_d25_mWA3_ch02,,0.995317794,0.307657926,0.953411,forced_end,0.219885277,0.116478,0.130821,0.100281,0.000000,0.135316,0.480407,4.258126,0.496000,authored,1.000000,1.000000,1.000000,0.000000000,0.475920974,left_wrist_roll,5.099421315,left_wrist_roll,0.475920974,left_wrist_roll,5.099421315,left_wrist_roll,-0.122629,-0.320599,0.835491,-0.247844,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,16.824000,0.000000000,0.000000000,,9.417217,9.417217,287.836036,,0.000229776,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,22.888000,858.574800,30.241300,2768.745100,accepted,0.950421,,0.909857,0.125607705,27.609058,0.000794,WA,0.758796,0.016785,0.005303,JB0:0.641004;JB3:0.624219;JB5:0.610328;LO0:0.574796;JB1:0.571311,gWA_sBM_cAll_d26_mWA4_ch02:0.600601;gWA_sBM_cAll_d25_mWA3_ch02:0.595298;gWA_sBM_cAll_d26_mWA4_ch01:0.583761;gWA_sBM_cAll_d26_mWA5_ch02:0.583074;gWA_sBM_cAll_d27_mWA3_ch02:0.569251;gWA_sBM_cAll_d25_mWA3_ch01:0.567608;gWA_sBM_cAll_d27_mWA5_ch02:0.566673;gWA_sBM_cAll_d27_mWA4_ch01:0.565914;gWA_sBM_cAll_d26_mWA5_ch01:0.564168;gWA_sBM_cAll_d25_mWA1_ch02:0.553186,Latin---Mariachi:0.316711;Reggae---Rocksteady:0.252245;Reggae---Reggae:0.187277;Reggae---Ska:0.158854;Latin---Ranchera:0.073493,WA:v2:k2:r0,,JB0,0.641004,gWA_sBM_cAll_d26_mWA4_ch02,0.600601,120.967742
