audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
20.504000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.894023810,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.073591354,right_wrist_yaw,2.720033354,right_wrist_roll,0.073591354,right_wrist_yaw,2.720033354,right_wrist_roll,-0.420809,-0.190118,0.814933,0.847867,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.025191,9.025191,206.840567,,0.000601364,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.568000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.903081860,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.308440447,right_wrist_roll,8.376669069,right_wrist_roll,0.308440447,right_wrist_roll,8.376669069,right_wrist_roll,-0.391412,-0.187002,0.834062,1.050693,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.599590,9.599590,512.562266,,0.000599463,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.600000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.907599873,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.585420840,right_wrist_roll,9.416032089,left_wrist_roll,0.585420840,right_wrist_roll,9.416032089,left_wrist_roll,-0.383251,-0.183040,0.842690,1.059378,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.416032,9.416032,244.313622,,0.000598517,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.664000,,gWA_sBM_cAll_d27_mWA5_ch02,,,,,0.915456920,,0.000000,forced_end,0.070135747,0.223887,0.264231,0.222648,0.000000,0.136026,0.937021,4.290936,0.552000,authored,1.000000,1.000000,,0.000000000,0.659576043,left_wrist_roll,6.461964790,left_wrist_yaw,0.659576043,left_wrist_roll,6.461964790,left_wrist_yaw,-0.356676,-0.174685,0.853788,0.962258,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.289384,9.289384,443.772955,,0.000596869,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.696000,switch_start,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.919974135,0.399809983,0.013340,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.695645699,left_wrist_yaw,9.037216484,left_wrist_roll,0.695645699,left_wrist_yaw,9.037216484,left_wrist_roll,-0.344198,-0.171728,0.862877,0.908612,0.000000000,0.012674689,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.089982,9.089982,1029.029271,,0.000595931,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.728000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.924520618,0.402957002,0.069395,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.633378016,left_wrist_yaw,9.688828093,left_wrist_roll,0.633378016,left_wrist_yaw,9.688828093,left_wrist_roll,-0.323488,-0.160543,0.862991,0.841864,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,10.052715,10.052715,534.043242,,0.000594997,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.760000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.929047530,0.406090473,0.125209,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.453858675,left_wrist_yaw,4.433359074,right_wrist_yaw,0.453858675,left_wrist_yaw,4.433359074,right_wrist_yaw,-0.308116,-0.130317,0.863920,0.730582,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,9.988597,9.988597,624.413743,,0.000594065,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.824000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.936898090,0.411524533,0.222000,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.272476506,left_wrist_yaw,2.189940292,right_wrist_pitch,0.272476506,left_wrist_yaw,2.189940292,right_wrist_pitch,-0.286888,-0.114450,0.863603,0.685846,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,7.643704,7.643704,274.111160,,0.000592441,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.856000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.941461828,0.414683495,0.278268,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.278305960,left_wrist_yaw,1.687392162,right_wrist_pitch,0.278305960,left_wrist_yaw,1.687392162,right_wrist_pitch,-0.277476,-0.123960,0.863293,0.696265,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,2.910143,2.910143,99.823336,,0.000591517,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.920000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.950468505,0.420917805,0.389313,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.336413405,left_wrist_yaw,2.296162456,right_wrist_pitch,0.336413405,left_wrist_yaw,2.296162456,right_wrist_pitch,-0.266829,-0.151240,0.855908,0.682695,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,4.483513,4.483513,74.558212,,0.000589678,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
20.952000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.953873241,0.423274520,0.431291,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.343092015,left_wrist_yaw,1.984336363,right_wrist_pitch,0.343092015,left_wrist_yaw,1.984336363,right_wrist_pitch,-0.264580,-0.166734,0.856683,0.663385,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,5.130838,5.130838,214.818122,,0.000588991,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.016000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.962939444,0.429550033,0.543071,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.412601150,left_wrist_yaw,3.289188121,left_wrist_roll,0.412601150,left_wrist_yaw,3.289188121,left_wrist_roll,-0.257213,-0.197148,0.861913,0.660271,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,7.624851,7.624851,175.154397,,0.000587168,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.080000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.970819205,0.435004305,0.640222,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.366929099,left_wrist_yaw,3.582817377,left_wrist_yaw,0.366929099,left_wrist_yaw,3.582817377,left_wrist_yaw,-0.253195,-0.222445,0.869041,0.603871,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,20.344000,0.000000000,0.000000000,,8.580608,8.580608,73.014131,,0.000585581,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
21.112000,,gWA_sBM_cAll_d27_mWA5_ch02,,,gWA_sBM_cAll_d25_mWA1_ch02,,0.975287322,0.438097080,0.695311,forced_end,0.399061033,0.135639,0.187576,0.201661,0.000000,0.076086,0.065781,4.006260,0.368000,authored,1.000000,1.000000,1.000000,0.000000000,0.282686859,left_wrist_yaw,3.012781726,left_wrist_roll,0.282686859,left_wrist_yaw,3.012781726,left_wrist_roll,-0.251360,-0.231907,0.875094,0.580411,0.000000000,0.000000000,0.000000000,0.006456702,0.000840871,0.024699563,21.112000,0.000000000,0.000000000,,9.752403,9.752403,55.751659,,0.000584679,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,127.086300,821.037900,18.831200,2919.159400,accepted,0.946110,,0.902018,0.144548352,26.081189,0.017242,WA,0.650000,0.028463,0.019959,JB3:0.661165;JB5:0.632702;JB1:0.631639;JB2:0.604052;JB4:0.578982,gWA_sBM_cAll_d26_mWA5_ch02:0.575478;gWA_sBM_cAll_d27_mWA5_ch02:0.555520;gWA_sBM_cAll_d26_mWA0_ch02:0.553868;gWA_sBM_cAll_d26_mWA5_ch01:0.549687;gWA_sBM_cAll_d25_mWA1_ch02:0.547822;gWA_sFM_cAll_d25_mWA0_ch01:0.546869;gWA_sBM_cAll_d26_mWA0_ch07:0.545161;gWA_sBM_cAll_d26_mWA0_ch01:0.544776;gWA_sBM_cAll_d25_mWA0_ch10:0.542488;gWA_sBM_cAll_d26_mWA0_ch03:0.542463,"Folk, World, & Country---Folk:0.258525;Latin---Tango:0.100600;Folk, World, & Country---Éntekhno:0.067560;Folk, World, & Country---Romani:0.066307;Stage & Screen---Soundtrack:0.047214",WA:v2:k1:r0,,JB3,0.661165,gWA_sBM_cAll_d26_mWA5_ch02,0.575478,156.250000
