motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gLO_sBM_cAll_d14_mLO0_ch01,cc8b9fc95c0135e0302713caa5ad5f8685050e4d7b769e751f54d57194085131,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,901.9433239938936,88043.72922433974,423.64435583726197,0.0,0,0.014435758476811663,1,1,1808,33,215,14.598301847474644,2211.7180341435455,1191082.0223093033,0,5,right_shoulder_roll,9.646545479066019,0.01098730451176122,1948659.6874594688,1.1623425357234527,41.50068772492881,4906.319283282292,5.236447913658228,343.90114341418916,False,False
gLO_sBM_cAll_d14_mLO0_ch02,dd4b5283d46062fb46a3ef9367f83511f35dd8bcdb0e521ea5272c8ca6ec3407,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,85108.35866411477,421.4061616732607,0.0,0,0.022253129346314324,6,5,1970,0,176,18.849552869796753,2369.8039054505607,1171222.3352193832,1,7,right_wrist_yaw,10.703529648077827,0.012450749314886878,2150720.375418663,0.8407359749414226,38.155928795031166,4518.556890038586,3.724572486038759,330.3119715115988,False,False
gLO_sBM_cAll_d14_mLO1_ch01,ac772c4fd752c41cc76fd26a4c2af7b15ba1ea9eb416655cf6a04ac73dde17e4,640,60.0,10.65,0.15707963267948977,9.424777960769386,1122.4534145320044,100765.20908507076,379.38412845987693,0.0,0,0.014732070584426096,8,5,2612,13,215,15.25751132002889,2626.1662922250016,1385777.7532339096,0,11,left_elbow,5.563180529952423,0.012007218296673935,2420666.479110718,1.2324785815190755,43.478988806840064,4270.284064095177,5.353279485950172,284.90990269438765,False,False
gLO_sBM_cAll_d14_mLO1_ch02,cca37921726e40549f4c43de63939e70f2ea66471985543224b4f2d14e1bdc2f,640,60.0,10.65,0.15707963267948977,9.424777960769386,990.7886629281958,74980.92876532988,415.4949531800272,0.0,0,0.027143705142733798,5,5,1623,10,138,14.8078653216362,1944.598289684812,1021727.5033593178,0,9,left_shoulder_pitch,4.103476804150199,0.010398550748355717,1703652.3573696613,1.1719029367369416,86.2965867901036,9437.264067340515,8.34906388267545,768.3597787002171,False,False
gLO_sBM_cAll_d14_mLO4_ch01,763cb5746c28126f51d07a276185b08f3a07016920876739d17e06877e65b44d,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,1049.2769343233501,67647.14625533807,213.5902986674943,0.0,0,0.006838960478007343,4,3,722,4,82,14.325663149356842,2054.481171169516,952818.4383809566,0,2,left_shoulder_roll,0.9369027325157848,0.0019829740954939723,1860342.8056016564,0.8227153990516811,39.49784234131985,4719.371038735625,4.066722909802785,274.3206597628758,False,False
gLO_sBM_cAll_d14_mLO4_ch02,6b9c8f39eda47e873211f9a1c0d3a2f43371e43674eb7de6489ca37fd1976d52,480,60.0,7.983333333333333,0.15707963267948966,9.42477796076938,1130.9733552923256,93519.4682299343,229.8633784296794,0.0,0,0.006191058959038227,4,1,202,0,44,18.849560022354126,2464.227871044827,1144887.8250718117,1,2,right_wrist_yaw,0.019994064979455016,0.00865262346088258,1519300.5325072445,0.6067904642130115,17.204869004743813,1860.0561833770016,4.972924496729962,356.9291646639468,False,False
gLO_sBM_cAll_d14_mLO5_ch01,19b608c156b74a318387b96cd3fa2920abb016d2ea8c63f2deba5d0a40e88d40,443,60.0,7.366666666666666,0.15707963267948968,9.424777960769381,676.6678941126798,71754.59532375589,218.78784482415912,0.0,0,0.0022624434389140274,0,0,2394,1,300,13.62040103438529,1698.3854217687447,962396.228313446,0,2,right_elbow,0.11323844556646966,0.001198195391370671,1530994.693994522,0.6484696447605143,39.4514279952046,3761.770532273572,3.317817381840541,275.83259583891277,False,False
gLO_sBM_cAll_d14_mLO5_ch02,70b723e9a091c2c8aca1067c96bdf2fb695884bf9b376d19fa1718e101ac63d3,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,781.1042678226577,68648.29799795587,357.6062812027126,0.0,0,0.013730691215478234,2,2,1027,0,159,13.433614470686212,1599.094759725431,921485.2492511272,0,0,waist_yaw,3.0465853161809897,0.00860016434770472,1619059.07118693,0.5822630680067431,40.60476893782233,4652.009633276204,8.479831261759765,492.70234933669633,False,False
gLO_sBM_cAll_d15_mLO2_ch01,b75d4998e94ccab139618242dae1de44b1d3cd960bfed16ad05b0d047c9bbc15,576,60.0,9.583333333333334,0.15707963267948968,9.424777960769381,471.4104316848172,31931.745618699286,72.21361406668984,0.0,0,0.0004197901049475262,0,0,7,0,0,12.394470423460007,859.7635449737658,448789.22295570374,0,0,left_shoulder_pitch,0.03691503586900467,0.005969759578167366,819090.9923315048,0.5915819168259098,44.19764346985828,5238.693299813645,4.804461023066524,167.09282476793118,False,False
gLO_sBM_cAll_d15_mLO2_ch02,8bca62bbfde90241876e521a2a23d5a4f4ce86ba3b22c4a225a3060892c455ef,576,60.0,9.583333333333334,0.15707963267948968,9.424777960769381,565.3141048075257,65496.32615612026,0.012509358690498943,0.0,0,0.0005397301349325338,0,0,7221,0,574,13.25796553258634,1541.2874433535421,884169.3255230784,0,0,waist_yaw,0.10344285057990313,0.0,1438430.1830939949,0.30643286948486403,35.16090828856119,4059.4519078805965,3.1083517711645228,188.45471512202838,False,False
gLO_sBM_cAll_d15_mLO2_ch03,f20d955c4443268a15c7f7e159af533f0592facde10b540fb144d337afd8452c,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1086.019140180614,82118.50011194758,288.73815476612805,0.0,0,0.012833583208395801,5,4,344,0,15,16.794609166681767,2189.8547917409987,1120604.5156270266,1,4,right_wrist_roll,7.203485568891215,0.013923016290810608,1938645.0248211622,1.1868788521659799,64.3464040863848,6350.8954090672505,10.791534693960267,664.2411566570842,False,False
gLO_sBM_cAll_d15_mLO2_ch04,0b73265cefdba3d4b31ff108efc6875b29843d9814c985ff115a8c53c4f21e56,576,60.0,9.583333333333334,0.15707963267948968,9.424777960769381,727.879253828945,53416.309800703646,16.118303128708312,0.0,0,0.00047976011994003,0,0,5786,14,574,15.4904405772686,1492.7375210758091,662918.8472628593,0,0,right_wrist_yaw,0.019989998044350185,0.0,903082.3339819908,0.47246526470515443,21.693914409839397,2339.716438757711,7.426959376242074,385.0156007109253,False,False
gLO_sBM_cAll_d15_mLO2_ch05,4c7bd201a32ce730a55ba4152de8256cbc5d87d581c2de98e92e376047e7a1a0,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,929.6986696693259,72273.63948556209,231.2202053622866,0.0,0,0.01217391304347826,3,2,1605,0,366,16.244335770606995,1961.935817700525,951634.0356320143,1,2,right_wrist_roll,0.019992369630667417,0.0,1760741.605348885,0.42632888682135656,39.91228039416867,4732.742459438357,3.3061299538374027,187.55440755264434,False,False
gLO_sBM_cAll_d15_mLO2_ch06,cebc23d52cf7a55aa6b3cf6761c5c5eed3e6c7df793afcc189242ef0a81c9975,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,636.7493331784729,72133.963058701,0.12493370019951185,0.0,0,0.0011394302848575712,0,0,13114,27,574,13.662580607969884,1716.9134445826503,986635.854229331,0,1,waist_yaw,0.2132079180490679,0.0,1661912.8124937415,1.8942936486507307,118.31142824687959,12358.368144840782,12.566370614359283,989.4019375482884,False,False
gLO_sBM_cAll_d15_mLO2_ch07,c1eee9f146370bf72252803e2c26ac553edfd38e294439c77a8e1746df8672c2,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1084.8748215489027,99021.68995170393,472.30447512522693,0.0,0,0.019190404797601198,6,5,3807,7,257,15.363344006287578,2586.08649504963,1426307.2962239385,0,10,left_elbow,3.3464480494012823,0.013920559731818383,2803695.576556027,1.2344549595211576,68.64926363368252,6612.534836562257,12.56637061435937,590.076827364129,False,False
gLO_sBM_cAll_d15_mLO2_ch08,6fc7da0d5fc32a7d60acfe48121914cdfac1c467264c86adc56ae01434aaee38,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1094.1009327373906,97362.91126971711,560.6516523114545,0.0,0,0.03400299850074962,11,11,3997,10,264,14.891176912302287,2547.023179877861,1339846.2220430374,0,22,right_elbow,3.9465120994305147,0.014499041077211228,2332657.5515270233,2.758136659073556,213.86368447587475,18064.64257438276,12.566370614359332,664.1492966765067,False,False
gLO_sBM_cAll_d15_mLO2_ch09,41762f57c3de7756c5104ff35b991bb8317506d58173b33fbabb7f2d10dea6d9,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,83239.58019605145,354.4333976203823,0.0,0,0.017511244377811094,5,2,3196,0,209,18.84955644607544,2281.1316988259105,1054054.0099740028,1,5,right_wrist_yaw,0.020004456514853504,0.011985457878546879,1837570.508480072,1.4576776948275674,77.11845850073031,3676.9877115937534,12.566370614359174,699.7450684922335,False,False
gLO_sBM_cAll_d15_mLO2_ch10,103f21500c0ef11bf1f79d4e5af037fc01f3ddf2c7773e174ce06c56db1ac14c,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,104366.3171087903,565.4866776461628,0.0,0,0.09337331334332834,35,25,2873,8,145,18.84955644607544,2629.6375580069507,1306715.451836586,1,42,right_wrist_yaw,0.01998736015141007,0.012795852203105085,1978348.9941358566,1.9066574524089925,80.5937046565016,6718.307456265798,7.507445086161799,645.0538723624367,False,False
gLO_sBM_cAll_d15_mLO3_ch01,605445fdf65bbe5be38b88e983071731d7e74c678e326ffa4a4537a7da975358,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,514.2719777347008,30607.813572662228,65.84275093184529,0.0,0,0.0002637304674622536,0,0,4,0,0,13.710375130176544,947.4916894858264,366941.98071956635,0,0,right_shoulder_roll,0.020000852043557872,0.0007057141093045338,670589.4109681249,0.46051600466587933,34.18215914226375,4039.5896047463675,3.0142202358604444,161.782940438907,False,False
gLO_sBM_cAll_d15_mLO3_ch02,bd7095dbfc0e1364fa686b1b61c2181826dd42cc00c6c03240881760b0d0ee13,524,60.0,8.716666666666667,0.15707963267948966,9.42477796076938,565.4866776461628,63771.9650560807,72.46142799525674,0.0,0,0.0005933935517900706,0,0,6866,0,522,13.07897595188906,1490.428511119595,823215.2566239238,0,0,left_shoulder_roll,0.019978198593651235,0.0,1272713.2252827287,0.38336474876584375,26.836856386555223,3094.216975038279,2.180983742594234,125.75266280175232,False,False
gLO_sBM_cAll_d15_mLO4_ch01,4168a1367c3567d1f2e25e9f3c6c6c14e9218e32e733f74238c624cc14d78420,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,635.9397304216726,53655.6839066185,67.03522327174596,0.0,0,0.001511770210927939,0,0,21,1,0,14.066682010889053,1409.6602612914826,680529.262304306,0,0,left_shoulder_yaw,0.01998349153660715,0.011056757377988058,998904.7762155533,0.5668988742420035,47.636880812442186,4333.9828304988105,4.385125518563601,204.77318080987132,False,False
gLO_sBM_cAll_d15_mLO4_ch02,3c9912039967c26437c81214c6dd9ff3255a7c540dbf6d912b08402510db9fc8,480,60.0,7.983333333333333,0.15707963267948966,9.42477796076938,652.6791419994382,66958.14933103994,57.18588348582772,0.0,0,0.0020156936145705852,0,0,3542,1,459,13.346245063994912,1564.4974378998172,903928.8315027952,0,0,left_knee,0.2701048486065085,0.012459488490519366,1461683.8366873562,0.34629933216989595,30.46232781214876,2634.1755174650916,1.7527959178350132,70.24356555604872,False,False
gLO_sBM_cAll_d15_mLO5_ch01,83f17eab97288fe799786e664fa98c88a4a53e79af49b40701a03c048f4a40d3,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,670.237145260966,73348.4248994195,204.1357734695615,0.0,0,0.006397253861756904,0,0,123,12,10,13.802591040730476,1762.8822955234123,988484.07715559,0,1,left_shoulder_yaw,1.663227076019481,0.00507175673663296,1597689.2024874687,0.8513054232493881,46.25338624024409,5326.736809560184,5.841043839324549,333.0145602570572,False,False
gLO_sBM_cAll_d15_mLO5_ch02,12ddc977166b23338eff1ef3eee1e6a18c445eb15a953b0b7e29cc84e367c095,443,60.0,7.366666666666666,0.15707963267948968,9.424777960769381,565.3593558755755,65021.93141532742,0.02891300220850237,0.0,0,0.0007021376189733188,0,0,6200,1,441,13.22943527222888,1533.8455522925153,877773.147482425,0,0,waist_yaw,0.036777796929613374,0.0,1431039.5516362041,0.3480230888749541,32.20344813521868,3725.946648750438,4.64182150718251,156.9418661724483,False,False
gLO_sFM_cAll_d13_mLO2_ch03,e6de333807158351424638c9b3d246180bc97f2803c912e44df1a74b0a8d399a,2302,60.0,38.35,0.15707963267948977,9.424777960769386,1130.9733552923256,112610.63052052131,565.4521630784353,0.0,0,0.05248093033014132,95,72,13871,55,1002,17.062348444014788,2824.616323539936,1549449.9807357788,2,120,right_shoulder_pitch,2.513208598957043,0.013923016290810608,2809363.8204038143,3.0000000000000004,207.99412446250844,22338.4748235988,12.566370614359284,1410.352373131793,False,False
gLO_sFM_cAll_d14_mLO2_ch10,12698a817ac183d0dc20953bba61e8b40a78d04f9277c3d20909fa3b700a7ce9,2302,60.0,38.35,0.15707963267948988,9.424777960769394,1130.973355292326,106005.893533495,552.4323849250542,0.0,0,0.039323232777353175,98,67,15829,94,1117,15.503225552647333,2640.2765980239833,1458006.9088339806,0,103,right_elbow,8.629784789529186,0.015359658719471536,2815070.447266102,3.0000000000000004,359.3101068324912,37485.44092108667,12.566370614359272,1473.600651163813,False,False
gLO_sFM_cAll_d15_mLO2_ch17,89418606485508f9b62d7fb9cf6bef16b6854e3e023fc373c0ab46900ed2f915,2302,60.0,38.35,0.15707963267948988,9.424777960769394,1130.9733552923256,101756.25217787674,565.4866776461628,0.0,0,0.05146188313926479,113,92,12457,27,802,15.639464557170868,2648.9324891815368,1399061.736702919,0,143,left_knee,27.2131811416233,0.014422590322561268,2441537.694811821,2.999999999999999,316.60506800128195,27556.866955489328,12.56637061435928,1465.3269032288354,False,False
gMH_sBM_cAll_d22_mMH0_ch01,1963686a061f2b93d9aa7599ea1ab572df216519f937a605d2401a3ebc251829,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,87701.29342885493,372.87656904198263,0.0,0,0.041436861541412885,14,13,864,1,1,18.84955644607544,2353.6732001790765,1271649.0904390812,1,13,right_wrist_pitch,0.01999977365059991,0.013144217436284578,2411962.07973361,1.3731930935791494,63.774264093311174,6950.026373033933,8.037660000957644,553.9173186722322,False,False
gMH_sBM_cAll_d22_mMH0_ch02,b924c53561647d8a045c94903d91d14c3a3e0fd2fe6733a0512bcadd574ed494,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1114.1687105612186,87481.13750306774,482.8588025067027,0.0,0,0.023595990599971223,5,4,1257,6,116,18.70951686054468,2352.4553001973404,1172573.338150978,1,9,right_wrist_pitch,0.019994667447567307,0.007326119820022348,1858532.4611663818,1.6159209973646882,63.71930746729332,6769.142272094913,5.717530418621655,406.09475598008584,False,False
gMH_sBM_cAll_d22_mMH1_ch01,23e0cbdbc16d4ceb052df231cc43ed7a589abe6848364736bae1f6a54d9ec012,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,90409.47673414038,418.8372450051287,0.0,0,0.05126544708866224,18,17,967,4,7,16.8832665681839,2354.6236286688054,1142885.1032853127,1,27,right_wrist_yaw,0.01998448716593781,0.012552867117670896,2084510.0356936455,1.3320373493706579,55.38492144385078,5931.214677245526,8.627950147375408,727.3278629002377,False,False
gMH_sBM_cAll_d22_mMH1_ch02,f92a1e5075713104bfbb433693e73dd20f69dfeb3c0949b6dc4b88ec083742fd,640,60.0,10.65,0.15707963267948977,9.424777960769386,1031.1684198057678,89135.6488324446,537.0423146301879,0.0,0,0.04279315741190438,9,7,2540,3,189,17.12020631879568,2242.2864901578114,1263838.0259871483,1,12,right_shoulder_pitch,0.029755985370050756,0.012778883482896686,2526177.912544459,1.1163108186568427,44.25258930358508,4978.300005053565,5.66885203350005,479.8180727908645,False,False
gMH_sBM_cAll_d22_mMH2_ch01,41e432a61297817f2867308974dfba2a04def23adf8ebc33ebd2790bed069985,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,106006.887998842,565.4866776461628,0.0,0,0.10278860569715143,49,41,1815,11,24,17.770760357379913,2669.6354965092505,1504980.1078811288,1,53,waist_roll,2.13684668994831,0.013923086763070192,2800951.7634361982,1.628723494999426,79.92618101079161,7710.337254083918,12.566370614359133,829.5125028052441,False,False
gMH_sBM_cAll_d22_mMH2_ch02,9bcbb00898ed762c9036d053dfd48ec303939d8116eb940c6be4a7450b9e484e,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923258,97565.41239388965,565.4866776461628,0.0,0,0.06536731634182909,20,14,1837,5,98,18.84955644607544,2349.5465417748674,1369903.8743376732,1,21,right_shoulder_pitch,4.786841206161167,0.013121405654425655,2514009.6203684807,1.4208047957336798,54.22602530955813,5924.353536834864,8.59498059767254,608.2047358480578,False,False
gMH_sBM_cAll_d22_mMH3_ch01,af99f132c34fece9e5107db48c41839108a741659ef68029e0ecc41870fdc61d,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,113293.14506780011,643.724747383426,0.0,0,0.13971121513812884,84,69,2597,6,51,16.61343812942505,2675.7306409404646,1594607.8818440437,1,101,right_wrist_yaw,5.213167284484365,0.015115674553245473,2903442.564189434,2.367592086835913,102.77692959165336,9156.582768542507,12.56637061435923,840.0793705468107,False,False
gMH_sBM_cAll_d22_mMH3_ch02,6e691035a6d25337a3b5d23f34193914e328d83d2269e89c57a09f119aa290b1,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,78019.7421593551,397.46756668528946,0.0,0,0.01608755851519747,5,4,7058,16,466,14.879932701587677,2143.8794042467634,1035484.0157227591,0,6,right_shoulder_roll,0.029748776251150372,0.013635006561223406,1914722.6403951645,1.9582601930335286,71.43862780931538,6611.790658431975,6.3498333871710955,349.86481851260373,False,False
gMH_sBM_cAll_d22_mMH3_ch03,090bf34c40c9fffa2ebe92aea102cf0f405a48f4a905baa479c6ee708c6ae9d5,524,60.0,8.716666666666667,0.15707963267948968,9.424777960769381,1130.9733552923256,101787.60197630929,306.3513031486414,0.0,0,0.002835102525219226,7,2,8628,20,520,15.580744359490005,2695.0947553664573,1486703.9619907737,0,3,left_hip_pitch,0.2131292170952973,0.0,2907315.0579705834,2.1063608557719946,138.1185165413764,14683.806177014852,12.566370614359169,903.2136741018179,False,False
gMH_sBM_cAll_d22_mMH3_ch04,492fa6f8e360cf1002785a54a60bfb09851dc27d25d6c3d9099088e92ad04aae,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923253,106153.58148086198,552.0259962324662,0.0,0,0.02268082020175381,10,7,1261,56,142,18.849560022354126,2529.97953766181,1527641.1195471883,1,16,right_hip_roll,0.046538927856437394,0.011478283466851258,2828161.3412573934,2.361327306893712,91.53985843969602,8295.245431624482,8.106192363096202,669.7571867968707,False,False
gMH_sBM_cAll_d22_mMH3_ch05,7a64be8eea6ef791d4080e0c6b7eb8365bd19ecc158f820630b0b1c985bb9b6d,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,105870.85051149882,573.8115794202404,0.0,0,0.11993143007845981,58,50,2195,6,57,15.458701951822617,2678.4046489800394,1510943.0465698242,0,73,left_shoulder_roll,0.7701804388853708,0.013923119971724685,2818227.8133630753,2.6065616917198753,111.45838988925271,10980.300287204682,12.566370614359062,1214.434172641285,False,False
gMH_sBM_cAll_d22_mMH3_ch06,98531396ca8cf0cf29d8f46e489376e21a992a18c74f76bc1725260eef175cb4,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,101787.60197630929,565.4866776461628,0.0,0,0.06949297817630382,27,25,2896,19,144,15.948644019663334,2649.947847353095,1415873.6756891012,0,37,right_shoulder_pitch,1.2131810371136178,0.014179369918689677,2717551.7281740904,2.415987320367215,139.09362988173467,13605.531533111378,12.566370614359261,830.2013008460128,False,False
gMH_sBM_cAll_d22_mMH3_ch07,3217391a45b5859ac704c6724cfa898ac85f7bd83f6a8dc2274fb94f0f5f1b8d,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1098.8353193847488,108882.44845744995,565.4866776461628,0.0,0,0.047735214610667896,22,17,3481,15,243,15.82000073284179,2690.9467424697827,1507851.9541025162,0,32,waist_pitch,6.503435626557613,0.014445919039640265,2856381.946787238,2.6612185322819935,167.30740186707644,17075.859723249585,9.785966196217235,765.1618471529288,False,False
