audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.152000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.138373186,,0.000000,,,,,,,,,,0.500000,beat-sync,0.680556,0.629452,,0.000003300,1.188656749,left_wrist_yaw,6.641074908,left_wrist_roll,1.188656749,left_wrist_yaw,6.641074908,left_wrist_roll,-0.242465,0.233280,0.865480,0.512843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.840280,6.840280,164.786894,,0.016951770,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.216000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.139281401,,0.000000,,,,,,,,,,0.500000,beat-sync,0.645436,0.629452,,0.000000716,1.231299790,left_wrist_yaw,6.970328093,left_wrist_pitch,1.231299790,left_wrist_yaw,6.970328093,left_wrist_pitch,-0.208310,0.204219,0.870867,0.479589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.970328,6.970328,124.965191,,0.016838633,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.248000,match,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.139756038,,0.000000,,,,,,,,,,0.500000,beat-sync,0.643067,0.629452,,0.000000622,1.156740213,left_wrist_yaw,14.345862865,left_wrist_pitch,1.156740213,left_wrist_yaw,14.345862865,left_wrist_pitch,-0.187162,0.185944,0.873938,0.482193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,14.345863,14.345863,1021.954679,,0.016782629,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.280000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.140058912,,0.000000,,,,,,,,,,0.500000,beat-sync,0.641735,0.629452,,0.000000568,1.115987289,left_wrist_yaw,6.226809025,left_wrist_pitch,1.115987289,left_wrist_yaw,6.226809025,left_wrist_pitch,-0.174605,0.172899,0.875581,0.486233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.226809,6.226809,476.555157,,0.016745499,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.312000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.140497460,,0.000000,,,,,,,,,,0.500000,beat-sync,0.640034,0.629452,,0.000000498,1.161049363,left_wrist_yaw,3.539015469,left_wrist_yaw,1.161049363,left_wrist_yaw,3.539015469,left_wrist_yaw,-0.159956,0.154046,0.878455,0.492573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.597578,4.597578,750.452042,,0.016671730,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.376000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.141379886,,0.000000,,,,,,,,,,0.500000,beat-sync,0.637283,0.629452,,0.000000382,1.341847716,left_wrist_yaw,5.757302251,left_wrist_roll,1.341847716,left_wrist_yaw,5.757302251,left_wrist_roll,-0.135671,0.109368,0.893448,0.591615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.757302,5.757302,85.217635,,0.016544187,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.408000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.141825060,,0.000000,,,,,,,,,,0.500000,beat-sync,0.636178,0.629452,,0.000000334,1.161374970,left_wrist_yaw,10.306298519,left_wrist_roll,1.161374970,left_wrist_yaw,10.306298519,left_wrist_roll,-0.117510,0.086404,0.903847,0.614972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,10.306299,10.306299,310.136722,,0.016490121,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.472000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.142597229,,0.000000,,,,,,,,,,0.500000,beat-sync,0.634613,0.629452,,0.000000265,0.812710138,left_wrist_yaw,6.141978494,right_wrist_yaw,0.812710138,left_wrist_yaw,6.141978494,right_wrist_yaw,-0.083999,0.046220,0.916625,0.635304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.227665,6.227665,1123.693713,,0.016365331,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.504000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.143074965,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633832,0.629452,,0.000000229,0.596977601,left_wrist_yaw,7.386474075,right_wrist_roll,0.596977601,left_wrist_yaw,7.386474075,right_wrist_roll,-0.067575,0.020939,0.923514,0.658444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,7.423558,7.423558,190.514839,,0.016294867,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.568000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.143817913,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632845,0.629452,,0.000000183,0.261371198,left_wrist_yaw,6.386565042,right_wrist_roll,0.261371198,left_wrist_yaw,6.386565042,right_wrist_roll,-0.045777,-0.021028,0.927305,0.693319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.440522,6.440522,46.170846,,0.016190301,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144264377,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632361,0.629452,,0.000000160,0.128295906,right_wrist_yaw,6.118720669,right_wrist_roll,0.128295906,right_wrist_yaw,6.118720669,right_wrist_roll,-0.040381,-0.039053,0.927349,0.721249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.180451,6.180451,98.045039,,0.016121332,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144355756,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632271,0.629452,,0.000000155,0.135419725,right_wrist_yaw,4.669200562,right_wrist_roll,0.135419725,right_wrist_yaw,4.669200562,right_wrist_roll,-0.039782,-0.040898,0.927539,0.731394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.955756,4.955756,576.190853,,0.016104182,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144574879,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632067,0.629452,,0.000000145,0.158844022,right_wrist_roll,11.196480116,right_wrist_roll,0.158844022,right_wrist_roll,11.196480116,right_wrist_roll,-0.038346,-0.045321,0.927995,0.755579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,11.883642,11.883642,831.346218,,0.016087068,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.632000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144688731,,0.000000,,,,,,,,,,0.500000,beat-sync,0.631966,0.629452,,0.000000140,0.176439201,right_wrist_roll,2.111421481,right_wrist_roll,0.176439201,right_wrist_roll,2.111421481,right_wrist_roll,-0.036299,-0.045027,0.929090,0.771229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.190319,6.190319,1090.207036,,0.016069990,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.664000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.145142227,,0.000000,,,,,,,,,,0.500000,beat-sync,0.631602,0.629452,,0.000000122,0.214383192,right_wrist_roll,2.019529890,left_wrist_roll,0.214383192,right_wrist_roll,2.019529890,left_wrist_roll,-0.030819,-0.038406,0.931706,0.862714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.434326,6.434326,442.179352,,0.016002041,0,1,0,0,,,211.122800,,,,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
