audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
8.216000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.139697941,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000363394,1.167239007,left_wrist_yaw,5.094072819,left_wrist_pitch,1.167239007,left_wrist_yaw,5.094072819,left_wrist_pitch,-0.189728,0.188278,0.873611,0.481394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.094073,5.094073,19.353060,,0.000650005,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.280000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.140364165,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000315338,1.131337534,left_wrist_yaw,3.007214069,left_wrist_pitch,1.131337534,left_wrist_yaw,3.007214069,left_wrist_pitch,-0.163835,0.160086,0.877139,0.485943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,3.007214,3.007214,14.061642,,0.000645745,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.312000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.140747256,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000290042,1.252089714,left_wrist_yaw,5.001168251,left_wrist_pitch,1.252089714,left_wrist_yaw,5.001168251,left_wrist_pitch,-0.153869,0.142035,0.881897,0.515603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.042867,5.042867,33.444607,,0.000643335,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.376000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.141512290,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000243543,1.302775117,left_wrist_yaw,5.229493727,left_wrist_roll,1.302775117,left_wrist_yaw,5.229493727,left_wrist_roll,-0.130700,0.102502,0.896488,0.602558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.229494,5.229494,225.592730,,0.000638570,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.408000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.141802458,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000227065,1.171779037,left_wrist_yaw,5.083027472,left_wrist_roll,1.171779037,left_wrist_yaw,5.083027472,left_wrist_roll,-0.118499,0.087550,0.903359,0.614778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.083027,5.083027,47.994685,,0.000636801,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.472000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.142561602,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000186320,0.828978777,left_wrist_yaw,5.082713669,right_wrist_yaw,0.828978777,left_wrist_yaw,5.082713669,right_wrist_yaw,-0.085535,0.047782,0.916246,0.634787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.171284,5.171284,699.444948,,0.000632131,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.504000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.142950072,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.571964,,-0.000166569,0.653457985,left_wrist_yaw,5.366760968,right_wrist_roll,0.653457985,left_wrist_yaw,5.366760968,right_wrist_roll,-0.070571,0.028896,0.921148,0.647276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.421815,5.421815,397.012854,,0.000629822,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.568000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.143616117,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550151,0.571964,,-0.000134090,0.352486859,left_wrist_yaw,5.141965522,right_wrist_roll,0.352486859,left_wrist_yaw,5.141965522,right_wrist_roll,-0.050729,-0.010374,0.926528,0.691533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.201541,5.201541,303.126526,,0.000625821,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144000381,,0.000000,,,,,,,,,,0.500000,beat-sync,0.552792,0.571964,,-0.000117320,0.178838709,left_wrist_yaw,5.421980442,right_wrist_roll,0.178838709,left_wrist_yaw,5.421980442,right_wrist_roll,-0.042819,-0.029218,0.927532,0.701319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.439884,5.439884,556.220849,,0.000623558,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144096723,,0.000000,,,,,,,,,,0.500000,beat-sync,0.553420,0.571964,,-0.000113466,0.135295890,left_wrist_yaw,5.225138284,left_wrist_yaw,0.135295890,left_wrist_yaw,5.225138284,left_wrist_yaw,-0.041912,-0.032920,0.927447,0.708334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.225138,5.225138,28.039613,,0.000622995,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144193244,,0.000000,,,,,,,,,,0.500000,beat-sync,0.554013,0.571964,,-0.000109736,0.103692346,right_wrist_yaw,5.234815377,left_wrist_yaw,0.103692346,right_wrist_yaw,5.234815377,left_wrist_yaw,-0.041003,-0.036628,0.927362,0.715391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.234815,5.234815,1.162041,,0.000622432,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.600000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144285431,,0.000000,,,,,,,,,,0.500000,beat-sync,0.554578,0.571964,,-0.000106291,0.129791482,right_wrist_yaw,4.880052793,right_wrist_roll,0.129791482,right_wrist_yaw,4.880052793,right_wrist_roll,-0.040243,-0.039478,0.927393,0.723590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.999601,4.999601,248.240912,,0.000621871,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.632000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144381986,,0.000000,,,,,,,,,,0.500000,beat-sync,0.555119,0.571964,,-0.000102803,0.137338081,right_wrist_yaw,4.936968592,right_wrist_roll,0.137338081,right_wrist_yaw,4.936968592,right_wrist_roll,-0.039610,-0.041427,0.927594,0.734300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.284334,5.284334,311.361337,,0.000621311,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.664000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.144768061,,0.000000,,,,,,,,,,0.500000,beat-sync,0.557191,0.571964,,-0.000089989,0.183917441,right_wrist_roll,1.033791664,right_wrist_roll,0.183917441,right_wrist_roll,1.033791664,right_wrist_roll,-0.034677,-0.044433,0.929982,0.782575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,4.885572,4.885572,109.964165,,0.000619080,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
